TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
3762.0 0.000011858686 0.016544513989 
3763.0 0.000011858686 0.016544513989 
3764.0 0.000011858686 0.016544513989 
3765.0 0.000011858686 0.016544513989 
3766.0 0.000011858686 0.016544513989 
3767.0 0.000011858686 0.016544513989 
3768.0 0.000011858686 0.016544513989 
3769.0 0.000011858686 0.016544513989 
3770.0 0.000011858686 0.016544513989 
3771.0 0.000011858686 0.016544513989 
3772.0 0.000011858686 0.016544513989 
3773.0 0.000011858686 0.016544513989 
3774.0 0.000011858686 0.016544513989 
3775.0 0.000011858686 0.016544513989 
3776.0 0.000011858686 0.016544513989 
3777.0 0.000011858686 0.016544513989 
3778.0 0.000011858686 0.016544513989 
3779.0 0.000011858686 0.016544513989 
3780.0 0.000011858686 0.016544513989 
3781.0 0.000011858686 0.016544513989 
3782.0 0.000011858686 0.016544513989 
3783.0 0.000011858686 0.016544513989 
3784.0 0.000011858686 0.016544513989 
3785.0 0.000011858686 0.016544513989 
3786.0 0.000011858686 0.016544513989 
3787.0 0.000011858686 0.016544513989 
3788.0 0.000011858686 0.016544513989 
3789.0 0.000011858686 0.016544513989 
3790.0 0.000011858686 0.016544513989 
3791.0 0.000011858686 0.016544513989 
3792.0 0.000011858686 0.016544513989 
3793.0 0.000011858686 0.016544513989 
3794.0 0.000011858686 0.016544513989 
3795.0 0.000011858686 0.016544513989 
3796.0 0.000011858686 0.016544513989 
3797.0 0.000011858686 0.016544513989 
3798.0 0.000011858686 0.016544513989 
3799.0 0.000011858686 0.016544513989 
3800.0 0.000011858686 0.016544513989 
3801.0 0.000011858686 0.016544513989 
3802.0 0.000011858686 0.016544513989 
3803.0 0.000011858686 0.016544513989 
3804.0 0.000011858686 0.016544513989 
3805.0 0.000011858686 0.016544513989 
3806.0 0.000011858686 0.016544513989 
3807.0 0.000011858686 0.016544513989 
3808.0 0.000011858686 0.016544513989 
3809.0 0.000011858686 0.016544513989 
3810.0 0.000011858686 0.016544513989 
3811.0 0.000011858686 0.016544513989 
3812.0 0.000011858686 0.016544513989 
3813.0 0.000011858686 0.016544513989 
3814.0 0.000011858686 0.016544513989 
3815.0 0.000011858686 0.016544513989 
3816.0 0.000011858686 0.016544513989 
3817.0 0.000011858686 0.016544513989 
3818.0 0.000011858686 0.016544513989 
3819.0 0.000011858686 0.016544513989 
3820.0 0.000011858686 0.016544513989 
3821.0 0.000011858686 0.016544513989 
3822.0 0.000011858686 0.016544513989 
3823.0 0.000011858686 0.016544513989 
3824.0 0.000011858686 0.016544513989 
3825.0 0.000011858686 0.016544513989 
3826.0 0.000011858686 0.016544513989 
3827.0 0.000011858686 0.016544513989 
3828.0 0.000011858686 0.016544513989 
3829.0 0.000011858686 0.016544513989 
3830.0 0.000011858686 0.016544513989 
3831.0 0.000011858686 0.016544513989 
3832.0 0.000011858686 0.016544513989 
3833.0 0.000011858686 0.016544513989 
3834.0 0.000011858686 0.016544513989 
3835.0 0.000011858686 0.016544513989 
3836.0 0.000011858686 0.016544513989 
3837.0 0.000011858686 0.016544513989 
3838.0 0.000011858686 0.016544513989 
3839.0 0.000011858686 0.016544513989 
3840.0 0.000011858686 0.016544513989 
3841.0 0.000011858686 0.016544513989 
3842.0 0.000011858686 0.016544513989 
3843.0 0.000011858686 0.016544513989 
3844.0 0.000011858686 0.016544513989 
3845.0 0.000011858686 0.016544513989 
3846.0 0.000011858686 0.016544513989 
3847.0 0.000011858686 0.016544513989 
3848.0 0.000011858686 0.016544513989 
3849.0 0.000011858686 0.016544513989 
3850.0 0.000011858686 0.016544513989 
3851.0 0.000011858686 0.016544513989 
3852.0 0.000011858686 0.016544513989 
3853.0 0.000011858686 0.016544513989 
3854.0 0.000011858686 0.016544513989 
3855.0 0.000011858686 0.016544513989 
3856.0 0.000011858686 0.016544513989 
3857.0 0.000011858686 0.016544513989 
3858.0 0.000011858686 0.016544513989 
3859.0 0.000011858686 0.016544513989 
3860.0 0.000011858686 0.016544513989 
3861.0 0.000011858686 0.016544513989 
3862.0 0.000011858686 0.016544513989 
3863.0 0.000011858686 0.016544513989 
3864.0 0.000011858686 0.016544513989 
3865.0 0.000011858686 0.016544513989 
3866.0 0.000011858686 0.016544513989 
3867.0 0.000011858686 0.016544513989 
3868.0 0.000011858686 0.016544513989 
3869.0 0.000011858686 0.016544513989 
3870.0 0.000011858686 0.016544513989 
3871.0 0.000011858686 0.016544513989 
3872.0 0.000011858686 0.016544513989 
3873.0 0.000011858686 0.016544513989 
3874.0 0.000011858686 0.016544513989 
3875.0 0.000011858686 0.016544513989 
3876.0 0.000011858686 0.016544513989 
3877.0 0.000011858686 0.016544513989 
3878.0 0.000011858686 0.016544513989 
3879.0 0.000011858686 0.016544513989 
3880.0 0.000011858686 0.016544513989 
3881.0 0.000011858686 0.016544513989 
3882.0 0.000011858686 0.016544513989 
3883.0 0.000011858686 0.016544513989 
3884.0 0.000011858686 0.016544513989 
3885.0 0.000011858686 0.016544513989 
3886.0 0.000011858686 0.016544513989 
3887.0 0.000011858686 0.016544513989 
3888.0 0.000011858686 0.016544513989 
3889.0 0.000011858686 0.016544513989 
3890.0 0.000011858686 0.016544513989 
3891.0 0.000011858686 0.016544513989 
3892.0 0.000011858686 0.016544513989 
3893.0 0.000011858686 0.016544513989 
3894.0 0.000011858686 0.016544513989 
3895.0 0.000011858686 0.016544513989 
3896.0 0.000011858686 0.016544513989 
3897.0 0.000011858686 0.016544513989 
3898.0 0.000011858686 0.016544513989 
3899.0 0.000011858686 0.016544513989 
3900.0 0.000011858686 0.016544513989 
3901.0 0.000011858686 0.016544513989 
3902.0 0.000011858686 0.016544513989 
3903.0 0.000011858686 0.016544513989 
3904.0 0.000011858686 0.016544513989 
3905.0 0.000011858686 0.016544513989 
3906.0 0.000011858686 0.016544513989 
3907.0 0.000011858686 0.016544513989 
3908.0 0.000011858686 0.016544513989 
3909.0 0.000011858686 0.016544513989 
3910.0 0.000011858686 0.016544513989 
3911.0 0.000011858686 0.016544513989 
3912.0 0.000011858686 0.016544513989 
3913.0 0.000011858686 0.016544513989 
3914.0 0.000011858686 0.016544513989 
3915.0 0.000011858686 0.016544513989 
3916.0 0.000011858686 0.016544513989 
3917.0 0.000011858686 0.016544513989 
3918.0 0.000011858686 0.016544513989 
3919.0 0.000011858686 0.016544513989 
3920.0 0.000011858686 0.016544513989 
3921.0 0.000011858686 0.016544513989 
3922.0 0.000011858686 0.016544513989 
3923.0 0.000011858686 0.016544513989 
3924.0 0.000011858686 0.016544513989 
3925.0 0.000011858686 0.016544513989 
3926.0 0.000011858686 0.016544513989 
3927.0 0.000011858686 0.016544513989 
3928.0 0.000011858686 0.016544513989 
3929.0 0.000011858686 0.016544513989 
3930.0 0.000011858686 0.016544513989 
3931.0 0.000011858686 0.016544513989 
3932.0 0.000011858686 0.016544513989 
3933.0 0.000011858686 0.016544513989 
3934.0 0.000011858686 0.016544513989 
3935.0 0.000011858686 0.016544513989 
3936.0 0.000011858686 0.016544513989 
3937.0 0.000011858686 0.016544513989 
3938.0 0.000011858686 0.016544513989 
3939.0 0.000011858686 0.016544513989 
3940.0 0.000011858686 0.016544513989 
3941.0 0.000011858686 0.016544513989 
3942.0 0.000011858686 0.016544513989 
3943.0 0.000011858686 0.016544513989 
3944.0 0.000011858686 0.016544513989 
3945.0 0.000011858686 0.016544513989 
3946.0 0.000011858686 0.016544513989 
3947.0 0.000011858686 0.016544513989 
3948.0 0.000011858686 0.016544513989 
3949.0 0.000011858686 0.016544513989 
3950.0 0.000011858686 0.016544513989 
3951.0 0.000011858686 0.016544513989 
3952.0 0.000011858686 0.016544513989 
3953.0 0.000011858686 0.016544513989 
3954.0 0.000011858686 0.016544513989 
3955.0 0.000011858686 0.016544513989 
3956.0 0.000011858686 0.016544513989 
3957.0 0.000011858686 0.016544513989 
3958.0 0.000011858686 0.016544513989 
3959.0 0.000011858686 0.016544513989 
3960.0 0.000011858686 0.016544513989 
3961.0 0.000011858686 0.016544513989 
3962.0 0.000011858686 0.016544513989 
3963.0 0.000011858686 0.016544513989 
3964.0 0.000011858686 0.016544513989 
3965.0 0.000011858686 0.016544513989 
3966.0 0.000011858686 0.016544513989 
3967.0 0.000011858686 0.016544513989 
3968.0 0.000011858686 0.016544513989 
3969.0 0.000011858686 0.016544513989 
3970.0 0.000011858686 0.016544513989 
3971.0 0.000011858686 0.016544513989 
3972.0 0.000011858686 0.016544513989 
3973.0 0.000011858686 0.016544513989 
3974.0 0.000011858686 0.016544513989 
3975.0 0.000011858686 0.016544513989 
3976.0 0.000011858686 0.016544513989 
3977.0 0.000011858686 0.016544513989 
3978.0 0.000011858686 0.016544513989 
3979.0 0.000011858686 0.016544513989 
3980.0 0.000011858686 0.016544513989 
3981.0 0.000011858686 0.016544513989 
3982.0 0.000011858686 0.016544513989 
3983.0 0.000011858686 0.016544513989 
3984.0 0.000011858686 0.016544513989 
3985.0 0.000011858686 0.016544513989 
3986.0 0.000011858686 0.016544513989 
3987.0 0.000011858686 0.016544513989 
3988.0 0.000011858686 0.016544513989 
3989.0 0.000011858686 0.016544513989 
3990.0 0.000011858686 0.016544513989 
3991.0 0.000011858686 0.016544513989 
3992.0 0.000011858686 0.016544513989 
3993.0 0.000011858686 0.016544513989 
3994.0 0.000011858686 0.016544513989 
3995.0 0.000011858686 0.016544513989 
3996.0 0.000011858686 0.016544513989 
3997.0 0.000011858686 0.016544513989 
3998.0 0.000011858686 0.016544513989 
3999.0 0.000011858686 0.016544513989 
4000.0 0.000011858686 0.016544513989 
4001.0 0.000011858686 0.016544513989 
4002.0 0.000011858686 0.016544513989 
4003.0 0.000011858686 0.016544513989 
4004.0 0.000011858686 0.016544513989 
4005.0 0.000011858686 0.016544513989 
4006.0 0.000011858686 0.016544513989 
4007.0 0.000011858686 0.016544513989 
4008.0 0.000011858686 0.016544513989 
4009.0 0.000011858686 0.016544513989 
4010.0 0.000011858686 0.016544513989 
4011.0 0.000011858686 0.016544513989 
4012.0 0.000011858686 0.016544513989 
4013.0 0.000011858686 0.016544513989 
4014.0 0.000011858686 0.016544513989 
4015.0 0.000011858686 0.016544513989 
4016.0 0.000011858686 0.016544513989 
4017.0 0.000011858686 0.016544513989 
4018.0 0.000011858686 0.016544513989 
4019.0 0.000011858686 0.016544513989 
4020.0 0.000011858686 0.016544513989 
4021.0 0.000011858686 0.016544513989 
4022.0 0.000011858686 0.016544513989 
4023.0 0.000011858686 0.016544513989 
4024.0 0.000011858686 0.016544513989 
4025.0 0.000011858686 0.016544513989 
4026.0 0.000011858686 0.016544513989 
4027.0 0.000011858686 0.016544513989 
4028.0 0.000011858686 0.016544513989 
4029.0 0.000011858686 0.016544513989 
4030.0 0.000011858686 0.016544513989 
4031.0 0.000011858686 0.016544513989 
4032.0 0.000011858686 0.016544513989 
4033.0 0.000011858686 0.016544513989 
4034.0 0.000011858686 0.016544513989 
4035.0 0.000011858686 0.016544513989 
4036.0 0.000011858686 0.016544513989 
4037.0 0.000011858686 0.016544513989 
4038.0 0.000011858686 0.016544513989 
4039.0 0.000011858686 0.016544513989 
4040.0 0.000011858686 0.016544513989 
4041.0 0.000011858686 0.016544513989 
4042.0 0.000011858686 0.016544513989 
4043.0 0.000011858686 0.016544513989 
4044.0 0.000011858686 0.016544513989 
4045.0 0.000011858686 0.016544513989 
4046.0 0.000011858686 0.016544513989 
4047.0 0.000011858686 0.016544513989 
4048.0 0.000011858686 0.016544513989 
4049.0 0.000011858686 0.016544513989 
4050.0 0.000011858686 0.016544513989 
4051.0 0.000011858686 0.016544513989 
4052.0 0.000011858686 0.016544513989 
4053.0 0.000011858686 0.016544513989 
4054.0 0.000011858686 0.016544513989 
4055.0 0.000011858686 0.016544513989 
4056.0 0.000011858686 0.016544513989 
4057.0 0.000011858686 0.016544513989 
4058.0 0.000011858686 0.016544513989 
4059.0 0.000011858686 0.016544513989 
4060.0 0.000011858686 0.016544513989 
4061.0 0.000011858686 0.016544513989 
4062.0 0.000011858686 0.016544513989 
4063.0 0.000011858686 0.016544513989 
4064.0 0.000011858686 0.016544513989 
4065.0 0.000011858686 0.016544513989 
4066.0 0.000011858686 0.016544513989 
4067.0 0.000011858686 0.016544513989 
4068.0 0.000011858686 0.016544513989 
4069.0 0.000011858686 0.016544513989 
4070.0 0.000011858686 0.016544513989 
4071.0 0.000011858686 0.016544513989 
4072.0 0.000011858686 0.016544513989 
4073.0 0.000011858686 0.016544513989 
4074.0 0.000011858686 0.016544513989 
4075.0 0.000011858686 0.016544513989 
4076.0 0.000011858686 0.016544513989 
4077.0 0.000011858686 0.016544513989 
4078.0 0.000011858686 0.016544513989 
4079.0 0.000011858686 0.016544513989 
4080.0 0.000011858686 0.016544513989 
4081.0 0.000011858686 0.016544513989 
4082.0 0.000011858686 0.016544513989 
4083.0 0.000011858686 0.016544513989 
4084.0 0.000011858686 0.016544513989 
4085.0 0.000011858686 0.016544513989 
4086.0 0.000011858686 0.016544513989 
4087.0 0.000011858686 0.016544513989 
4088.0 0.000011858686 0.016544513989 
4089.0 0.000011858686 0.016544513989 
4090.0 0.000011858686 0.016544513989 
4091.0 0.000011858686 0.016544513989 
4092.0 0.000011858686 0.016544513989 
4093.0 0.000011858686 0.016544513989 
4094.0 0.000011858686 0.016544513989 
4095.0 0.000011858686 0.016544513989 
4096.0 0.000011858686 0.016544513989 
4097.0 0.000011858686 0.016544513989 
4098.0 0.000011858686 0.016544513989 
4099.0 0.000011858686 0.016544513989 
4100.0 0.000011858686 0.016544513989 
4101.0 0.000011858686 0.016544513989 
4102.0 0.000011858686 0.016544513989 
4103.0 0.000011858686 0.016544513989 
4104.0 0.000011858686 0.016544513989 
4105.0 0.000011858686 0.016544513989 
4106.0 0.000011858686 0.016544513989 
4107.0 0.000011858686 0.016544513989 
4108.0 0.000011858686 0.016544513989 
4109.0 0.000011858686 0.016544513989 
4110.0 0.000011858686 0.016544513989 
4111.0 0.000011858686 0.016544513989 
4112.0 0.000011858686 0.016544513989 
4113.0 0.000011858686 0.016544513989 
4114.0 0.000011858686 0.016544513989 
4115.0 0.000011858686 0.016544513989 
4116.0 0.000011858686 0.016544513989 
4117.0 0.000011858686 0.016544513989 
4118.0 0.000011858686 0.016544513989 
4119.0 0.000011858686 0.016544513989 
4120.0 0.000011858686 0.016544513989 
4121.0 0.000011858686 0.016544513989 
4122.0 0.000011858686 0.016544513989 
4123.0 0.000011858686 0.016544513989 
4124.0 0.000011858686 0.016544513989 
4125.0 0.000011858686 0.016544513989 
4126.0 0.000011858686 0.016544513989 
4127.0 0.000011858686 0.016544513989 
4128.0 0.000011858686 0.016544513989 
4129.0 0.000011858686 0.016544513989 
4130.0 0.000011858686 0.016544513989 
4131.0 0.000011858686 0.016544513989 
4132.0 0.000011858686 0.016544513989 
4133.0 0.000011858686 0.016544513989 
4134.0 0.000011858686 0.016544513989 
4135.0 0.000011858686 0.016544513989 
4136.0 0.000011858686 0.016544513989 
4137.0 0.000011858686 0.016544513989 
4138.0 0.000011858686 0.016544513989 
4139.0 0.000011858686 0.016544513989 
4140.0 0.000011858686 0.016544513989 
4141.0 0.000011858686 0.016544513989 
4142.0 0.000011858686 0.016544513989 
4143.0 0.000011858686 0.016544513989 
4144.0 0.000011858686 0.016544513989 
4145.0 0.000011858686 0.016544513989 
4146.0 0.000011858686 0.016544513989 
4147.0 0.000011858686 0.016544513989 
4148.0 0.000011858686 0.016544513989 
4149.0 0.000011858686 0.016544513989 
4150.0 0.000011858686 0.016544513989 
4151.0 0.000011858686 0.016544513989 
4152.0 0.000011858686 0.016544513989 
4153.0 0.000011858686 0.016544513989 
4154.0 0.000011858686 0.016544513989 
4155.0 0.000011858686 0.016544513989 
4156.0 0.000011858686 0.016544513989 
4157.0 0.000011858686 0.016544513989 
4158.0 0.000011858686 0.016544513989 
4159.0 0.000011858686 0.016544513989 
4160.0 0.000011858686 0.016544513989 
4161.0 0.000011858686 0.016544513989 
4162.0 0.000011858686 0.016544513989 
4163.0 0.000011858686 0.016544513989 
4164.0 0.000011858686 0.016544513989 
4165.0 0.000011858686 0.016544513989 
4166.0 0.000011858686 0.016544513989 
4167.0 0.000011858686 0.016544513989 
4168.0 0.000011858686 0.016544513989 
4169.0 0.000011858686 0.016544513989 
4170.0 0.000011858686 0.016544513989 
4171.0 0.000011858686 0.016544513989 
4172.0 0.000011858686 0.016544513989 
4173.0 0.000011858686 0.016544513989 
4174.0 0.000011858686 0.016544513989 
4175.0 0.000011858686 0.016544513989 
4176.0 0.000011858686 0.016544513989 
4177.0 0.000011858686 0.016544513989 
4178.0 0.000011858686 0.016544513989 
4179.0 0.000011858686 0.016544513989 
4180.0 0.000011858686 0.016544513989 
4181.0 0.000011858686 0.016544513989 
4182.0 0.000011858686 0.016544513989 
4183.0 0.000011858686 0.016544513989 
4184.0 0.000011858686 0.016544513989 
4185.0 0.000011858686 0.016544513989 
4186.0 0.000011858686 0.016544513989 
4187.0 0.000011858686 0.016544513989 
4188.0 0.000011858686 0.016544513989 
4189.0 0.000011858686 0.016544513989 
4190.0 0.000011858686 0.016544513989 
4191.0 0.000011858686 0.016544513989 
4192.0 0.000011858686 0.016544513989 
4193.0 0.000011858686 0.016544513989 
4194.0 0.000011858686 0.016544513989 
4195.0 0.000011858686 0.016544513989 
4196.0 0.000011858686 0.016544513989 
4197.0 0.000011858686 0.016544513989 
4198.0 0.000011858686 0.016544513989 
4199.0 0.000011858686 0.016544513989 
4200.0 0.000011858686 0.016544513989 
4201.0 0.000011858686 0.016544513989 
4202.0 0.000011858686 0.016544513989 
4203.0 0.000011858686 0.016544513989 
4204.0 0.000011858686 0.016544513989 
4205.0 0.000011858686 0.016544513989 
4206.0 0.000011858686 0.016544513989 
4207.0 0.000011858686 0.016544513989 
4208.0 0.000011858686 0.016544513989 
4209.0 0.000011858686 0.016544513989 
4210.0 0.000011858686 0.016544513989 
4211.0 0.000011858686 0.016544513989 
4212.0 0.000011858686 0.016544513989 
4213.0 0.000011858686 0.016544513989 
4214.0 0.000011858686 0.016544513989 
4215.0 0.000011858686 0.016544513989 
4216.0 0.000011858686 0.016544513989 
4217.0 0.000011858686 0.016544513989 
4218.0 0.000011858686 0.016544513989 
4219.0 0.000011858686 0.016544513989 
4220.0 0.000011858686 0.016544513989 
4221.0 0.000011858686 0.016544513989 
4222.0 0.000011858686 0.016544513989 
4223.0 0.000011858686 0.016544513989 
4224.0 0.000011858686 0.016544513989 
4225.0 0.000011858686 0.016544513989 
4226.0 0.000011858686 0.016544513989 
4227.0 0.000011858686 0.016544513989 
4228.0 0.000011858686 0.016544513989 
4229.0 0.000011858686 0.016544513989 
4230.0 0.000011858686 0.016544513989 
4231.0 0.000011858686 0.016544513989 
4232.0 0.000011858686 0.016544513989 
4233.0 0.000011858686 0.016544513989 
4234.0 0.000011858686 0.016544513989 
4235.0 0.000011858686 0.016544513989 
4236.0 0.000011858686 0.016544513989 
4237.0 0.000011858686 0.016544513989 
4238.0 0.000011858686 0.016544513989 
4239.0 0.000011858686 0.016544513989 
4240.0 0.000011858686 0.016544513989 
4241.0 0.000011858686 0.016544513989 
4242.0 0.000011858686 0.016544513989 
4243.0 0.000011858686 0.016544513989 
4244.0 0.000011858686 0.016544513989 
4245.0 0.000011858686 0.016544513989 
4246.0 0.000011858686 0.016544513989 
4247.0 0.000011858686 0.016544513989 
4248.0 0.000011858686 0.016544513989 
4249.0 0.000011858686 0.016544513989 
4250.0 0.000011858686 0.016544513989 
4251.0 0.000011858686 0.016544513989 
4252.0 0.000011858686 0.016544513989 
4253.0 0.000011858686 0.016544513989 
4254.0 0.000011858686 0.016544513989 
4255.0 0.000011858686 0.016544513989 
4256.0 0.000011858686 0.016544513989 
4257.0 0.000011858686 0.016544513989 
4258.0 0.000011858686 0.016544513989 
4259.0 0.000011858686 0.016544513989 
4260.0 0.000011858686 0.016544513989 
4261.0 0.000011858686 0.016544513989 
4262.0 0.000011858686 0.016544513989 
4263.0 0.000011858686 0.016544513989 
4264.0 0.000011858686 0.016544513989 
4265.0 0.000011858686 0.016544513989 
4266.0 0.000011858686 0.016544513989 
4267.0 0.000011858686 0.016544513989 
4268.0 0.000011858686 0.016544513989 
4269.0 0.000011858686 0.016544513989 
4270.0 0.000011858686 0.016544513989 
4271.0 0.000011858686 0.016544513989 
4272.0 0.000011858686 0.016544513989 
4273.0 0.000011858686 0.016544513989 
4274.0 0.000011858686 0.016544513989 
4275.0 0.000011858686 0.016544513989 
4276.0 0.000011858686 0.016544513989 
4277.0 0.000011858686 0.016544513989 
4278.0 0.000011858686 0.016544513989 
4279.0 0.000011858686 0.016544513989 
4280.0 0.000011858686 0.016544513989 
4281.0 0.000011858686 0.016544513989 
4282.0 0.000011858686 0.016544513989 
4283.0 0.000011858686 0.016544513989 
4284.0 0.000011858686 0.016544513989 
4285.0 0.000011858686 0.016544513989 
4286.0 0.000011858686 0.016544513989 
4287.0 0.000011858686 0.016544513989 
4288.0 0.000011858686 0.016544513989 
4289.0 0.000011858686 0.016544513989 
4290.0 0.000011858686 0.016544513989 
4291.0 0.000011858686 0.016544513989 
4292.0 0.000011858686 0.016544513989 
4293.0 0.000011858686 0.016544513989 
4294.0 0.000011858686 0.016544513989 
4295.0 0.000011858686 0.016544513989 
4296.0 0.000011858686 0.016544513989 
4297.0 0.000011858686 0.016544513989 
4298.0 0.000011858686 0.016544513989 
4299.0 0.000011858686 0.016544513989 
4300.0 0.000011858686 0.016544513989 
4301.0 0.000011858686 0.016544513989 
4302.0 0.000011858686 0.016544513989 
4303.0 0.000011858686 0.016544513989 
4304.0 0.000011858686 0.016544513989 
4305.0 0.000011858686 0.016544513989 
4306.0 0.000011858686 0.016544513989 
4307.0 0.000011858686 0.016544513989 
4308.0 0.000011858686 0.016544513989 
4309.0 0.000011858686 0.016544513989 
4310.0 0.000011858686 0.016544513989 
4311.0 0.000011858686 0.016544513989 
4312.0 0.000011858686 0.016544513989 
4313.0 0.000011858686 0.016544513989 
4314.0 0.000011858686 0.016544513989 
4315.0 0.000011858686 0.016544513989 
4316.0 0.000011858686 0.016544513989 
4317.0 0.000011858686 0.016544513989 
4318.0 0.000011858686 0.016544513989 
4319.0 0.000011858686 0.016544513989 
4320.0 0.000011858686 0.016544513989 
4321.0 0.000011858686 0.016544513989 
4322.0 0.000011858686 0.016544513989 
4323.0 0.000011858686 0.016544513989 
4324.0 0.000011858686 0.016544513989 
4325.0 0.000011858686 0.016544513989 
4326.0 0.000011858686 0.016544513989 
4327.0 0.000011858686 0.016544513989 
4328.0 0.000011858686 0.016544513989 
4329.0 0.000011858686 0.016544513989 
4330.0 0.000011858686 0.016544513989 
4331.0 0.000011858686 0.016544513989 
4332.0 0.000011858686 0.016544513989 
4333.0 0.000011858686 0.016544513989 
4334.0 0.000011858686 0.016544513989 
4335.0 0.000011858686 0.016544513989 
4336.0 0.000011858686 0.016544513989 
4337.0 0.000011858686 0.016544513989 
4338.0 0.000011858686 0.016544513989 
4339.0 0.000011858686 0.016544513989 
4340.0 0.000011858686 0.016544513989 
4341.0 0.000011858686 0.016544513989 
4342.0 0.000011858686 0.016544513989 
4343.0 0.000011858686 0.016544513989 
4344.0 0.000011858686 0.016544513989 
4345.0 0.000011858686 0.016544513989 
4346.0 0.000011858686 0.016544513989 
4347.0 0.000011858686 0.016544513989 
4348.0 0.000011858686 0.016544513989 
4349.0 0.000011858686 0.016544513989 
4350.0 0.000011858686 0.016544513989 
4351.0 0.000011858686 0.016544513989 
4352.0 0.000011858686 0.016544513989 
4353.0 0.000011858686 0.016544513989 
4354.0 0.000011858686 0.016544513989 
4355.0 0.000011858686 0.016544513989 
4356.0 0.000011858686 0.016544513989 
4357.0 0.000011858686 0.016544513989 
4358.0 0.000011858686 0.016544513989 
4359.0 0.000011858686 0.016544513989 
4360.0 0.000011858686 0.016544513989 
4361.0 0.000011858686 0.016544513989 
4362.0 0.000011858686 0.016544513989 
4363.0 0.000011858686 0.016544513989 
4364.0 0.000011858686 0.016544513989 
4365.0 0.000011858686 0.016544513989 
4366.0 0.000011858686 0.016544513989 
4367.0 0.000011858686 0.016544513989 
4368.0 0.000011858686 0.016544513989 
4369.0 0.000011858686 0.016544513989 
4370.0 0.000011858686 0.016544513989 
4371.0 0.000011858686 0.016544513989 
4372.0 0.000011858686 0.016544513989 
4373.0 0.000011858686 0.016544513989 
4374.0 0.000011858686 0.016544513989 
4375.0 0.000011858686 0.016544513989 
4376.0 0.000011858686 0.016544513989 
4377.0 0.000011858686 0.016544513989 
4378.0 0.000011858686 0.016544513989 
4379.0 0.000011858686 0.016544513989 
4380.0 0.000011858686 0.016544513989 
4381.0 0.000011858686 0.016544513989 
4382.0 0.000011858686 0.016544513989 
4383.0 0.000011858686 0.016544513989 
4384.0 0.000011858686 0.016544513989 
4385.0 0.000011858686 0.016544513989 
4386.0 0.000011858686 0.016544513989 
4387.0 0.000011858686 0.016544513989 
4388.0 0.000011858686 0.016544513989 
4389.0 0.000011858686 0.016544513989 
4390.0 0.000011858686 0.016544513989 
4391.0 0.000011858686 0.016544513989 
4392.0 0.000011858686 0.016544513989 
4393.0 0.000011858686 0.016544513989 
4394.0 0.000011858686 0.016544513989 
4395.0 0.000011858686 0.016544513989 
4396.0 0.000011858686 0.016544513989 
4397.0 0.000011858686 0.016544513989 
4398.0 0.000011858686 0.016544513989 
4399.0 0.000011858686 0.016544513989 
4400.0 0.000011858686 0.016544513989 
4401.0 0.000011858686 0.016544513989 
4402.0 0.000011858686 0.016544513989 
4403.0 0.000011858686 0.016544513989 
4404.0 0.000011858686 0.016544513989 
4405.0 0.000011858686 0.016544513989 
4406.0 0.000011858686 0.016544513989 
4407.0 0.000011858686 0.016544513989 
4408.0 0.000011858686 0.016544513989 
4409.0 0.000011858686 0.016544513989 
4410.0 0.000011858686 0.016544513989 
4411.0 0.000011858686 0.016544513989 
4412.0 0.000011858686 0.016544513989 
4413.0 0.000011858686 0.016544513989 
4414.0 0.000011858686 0.016544513989 
4415.0 0.000011858686 0.016544513989 
4416.0 0.000011858686 0.016544513989 
4417.0 0.000011858686 0.016544513989 
4418.0 0.000011858686 0.016544513989 
4419.0 0.000011858686 0.016544513989 
4420.0 0.000011858686 0.016544513989 
4421.0 0.000011858686 0.016544513989 
4422.0 0.000011858686 0.016544513989 
4423.0 0.000011858686 0.016544513989 
4424.0 0.000011858686 0.016544513989 
4425.0 0.000011858686 0.016544513989 
4426.0 0.000011858686 0.016544513989 
4427.0 0.000011858686 0.016544513989 
4428.0 0.000011858686 0.016544513989 
4429.0 0.000011858686 0.016544513989 
4430.0 0.000011858686 0.016544513989 
4431.0 0.000011858686 0.016544513989 
4432.0 0.000011858686 0.016544513989 
4433.0 0.000011858686 0.016544513989 
4434.0 0.000011858686 0.016544513989 
4435.0 0.000011858686 0.016544513989 
4436.0 0.000011858686 0.016544513989 
4437.0 0.000011858686 0.016544513989 
4438.0 0.000011858686 0.016544513989 
4439.0 0.000011858686 0.016544513989 
4440.0 0.000011858686 0.016544513989 
4441.0 0.000011858686 0.016544513989 
4442.0 0.000011858686 0.016544513989 
4443.0 0.000011858686 0.016544513989 
4444.0 0.000011858686 0.016544513989 
4445.0 0.000011858686 0.016544513989 
4446.0 0.000011858686 0.016544513989 
4447.0 0.000011858686 0.016544513989 
4448.0 0.000011858686 0.016544513989 
4449.0 0.000011858686 0.016544513989 
4450.0 0.000011858686 0.016544513989 
4451.0 0.000011858686 0.016544513989 
4452.0 0.000011858686 0.016544513989 
4453.0 0.000011858686 0.016544513989 
4454.0 0.000011858686 0.016544513989 
4455.0 0.000011858686 0.016544513989 
4456.0 0.000011858686 0.016544513989 
4457.0 0.000011858686 0.016544513989 
