TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
3810.0 0.000087461034 0.127263675824 
3811.0 0.000087473157 0.127281316511 
3812.0 0.000087485279 0.127298954773 
3813.0 0.000087497399 0.127316590613 
3814.0 0.000087509518 0.127334224031 
3815.0 0.000087521634 0.127351855028 
3816.0 0.000087533750 0.127369483605 
3817.0 0.000087545863 0.127387109764 
3818.0 0.000087557975 0.127404733504 
3819.0 0.000087570085 0.127422354828 
3820.0 0.000087582193 0.127439973736 
3821.0 0.000087594300 0.127457590229 
3822.0 0.000087606405 0.127475204309 
3823.0 0.000087618509 0.127492815975 
3824.0 0.000087630611 0.127510425230 
3825.0 0.000087642711 0.127528032073 
3826.0 0.000087654809 0.127545636507 
3827.0 0.000087666906 0.127563238532 
3828.0 0.000087679001 0.127580838148 
3829.0 0.000087691095 0.127598435358 
3830.0 0.000087703187 0.127616030162 
3831.0 0.000087715277 0.127633622561 
3832.0 0.000087727366 0.127651212555 
3833.0 0.000087739453 0.127668800147 
3834.0 0.000087751538 0.127686385336 
3835.0 0.000087763622 0.127703968125 
3836.0 0.000087775704 0.127721548513 
3837.0 0.000087787784 0.127739126502 
3838.0 0.000087799863 0.127756702093 
3839.0 0.000087811940 0.127774275287 
3840.0 0.000087824015 0.127791846084 
3841.0 0.000087836089 0.127809414486 
3842.0 0.000087848161 0.127826980494 
3843.0 0.000087860231 0.127844544109 
3844.0 0.000087872300 0.127862105331 
3845.0 0.000087884367 0.127879664162 
3846.0 0.000087896433 0.127897220602 
3847.0 0.000087908497 0.127914774653 
3848.0 0.000087920559 0.127932326315 
3849.0 0.000087932620 0.127949875590 
3850.0 0.000087944679 0.127967422479 
3851.0 0.000087956736 0.127984966982 
3852.0 0.000087968792 0.128002509100 
3853.0 0.000087980846 0.128020048834 
3854.0 0.000087992898 0.128037586186 
3855.0 0.000088004949 0.128055121157 
3856.0 0.000088016998 0.128072653746 
3857.0 0.000088029046 0.128090183956 
3858.0 0.000088041091 0.128107711786 
3859.0 0.000088053136 0.128125237239 
3860.0 0.000088065178 0.128142760315 
3861.0 0.000088077219 0.128160281016 
3862.0 0.000088089259 0.128177799341 
3863.0 0.000088101296 0.128195315292 
3864.0 0.000088113332 0.128212828870 
3865.0 0.000088125367 0.128230340076 
3866.0 0.000088137400 0.128247848910 
3867.0 0.000088149431 0.128265355375 
3868.0 0.000088161460 0.128282859470 
3869.0 0.000088173488 0.128300361197 
3870.0 0.000088185515 0.128317860557 
3871.0 0.000088197539 0.128335357550 
3872.0 0.000088209562 0.128352852178 
3873.0 0.000088221584 0.128370344441 
3874.0 0.000088233604 0.128387834341 
3875.0 0.000088245622 0.128405321879 
3876.0 0.000088257638 0.128422807054 
3877.0 0.000088269653 0.128440289869 
3878.0 0.000088281667 0.128457770325 
3879.0 0.000088293678 0.128475248421 
3880.0 0.000088305688 0.128492724160 
3881.0 0.000088317697 0.128510197542 
3882.0 0.000088329704 0.128527668567 
3883.0 0.000088341709 0.128545137238 
3884.0 0.000088353713 0.128562603555 
3885.0 0.000088365715 0.128580067519 
3886.0 0.000088377715 0.128597529130 
3887.0 0.000088389714 0.128614988391 
3888.0 0.000088401711 0.128632445301 
3889.0 0.000088413706 0.128649899862 
3890.0 0.000088425700 0.128667352074 
3891.0 0.000088437692 0.128684801939 
3892.0 0.000088449683 0.128702249458 
3893.0 0.000088461672 0.128719694630 
3894.0 0.000088473660 0.128737137459 
3895.0 0.000088485646 0.128754577943 
3896.0 0.000088497630 0.128772016085 
3897.0 0.000088509612 0.128789451885 
3898.0 0.000088521593 0.128806885344 
3899.0 0.000088533573 0.128824316464 
3900.0 0.000088545551 0.128841745244 
3901.0 0.000088557527 0.128859171686 
3902.0 0.000088569501 0.128876595791 
3903.0 0.000088581474 0.128894017560 
3904.0 0.000088593446 0.128911436993 
3905.0 0.000088605416 0.128928854093 
3906.0 0.000088617384 0.128946268859 
3907.0 0.000088629350 0.128963681292 
3908.0 0.000088641315 0.128981091394 
3909.0 0.000088653279 0.128998499165 
3910.0 0.000088665240 0.129015904607 
3911.0 0.000088677201 0.129033307719 
3912.0 0.000088689159 0.129050708504 
3913.0 0.000088701116 0.129068106962 
3914.0 0.000088713071 0.129085503095 
3915.0 0.000088725025 0.129102896902 
3916.0 0.000088736977 0.129120288385 
3917.0 0.000088748928 0.129137677544 
3918.0 0.000088760877 0.129155064382 
3919.0 0.000088772824 0.129172448898 
3920.0 0.000088784770 0.129189831094 
3921.0 0.000088796714 0.129207210970 
3922.0 0.000088808657 0.129224588528 
3923.0 0.000088820598 0.129241963768 
3924.0 0.000088832537 0.129259336691 
3925.0 0.000088844475 0.129276707298 
3926.0 0.000088856411 0.129294075591 
3927.0 0.000088868346 0.129311441569 
3928.0 0.000088880279 0.129328805235 
3929.0 0.000088892211 0.129346166588 
3930.0 0.000088904140 0.129363525630 
3931.0 0.000088916069 0.129380882362 
3932.0 0.000088927995 0.129398236785 
3933.0 0.000088939920 0.129415588899 
3934.0 0.000088951844 0.129432938705 
3935.0 0.000088963766 0.129450286205 
3936.0 0.000088975686 0.129467631399 
3937.0 0.000088987605 0.129484974288 
3938.0 0.000088999522 0.129502314874 
3939.0 0.000089011438 0.129519653156 
3940.0 0.000089023352 0.129536989136 
3941.0 0.000089035264 0.129554322815 
3942.0 0.000089047175 0.129571654194 
3943.0 0.000089059085 0.129588983273 
3944.0 0.000089070992 0.129606310054 
3945.0 0.000089082898 0.129623634538 
3946.0 0.000089094803 0.129640956725 
3947.0 0.000089106706 0.129658276616 
3948.0 0.000089118607 0.129675594212 
3949.0 0.000089130507 0.129692909514 
3950.0 0.000089142405 0.129710222524 
3951.0 0.000089154302 0.129727533241 
3952.0 0.000089166197 0.129744841667 
3953.0 0.000089178091 0.129762147803 
3954.0 0.000089189983 0.129779451649 
3955.0 0.000089201873 0.129796753207 
3956.0 0.000089213762 0.129814052477 
3957.0 0.000089225649 0.129831349461 
3958.0 0.000089237535 0.129848644159 
3959.0 0.000089249419 0.129865936572 
3960.0 0.000089261301 0.129883226701 
3961.0 0.000089273182 0.129900514547 
3962.0 0.000089285061 0.129917800110 
3963.0 0.000089296939 0.129935083393 
3964.0 0.000089308816 0.129952364395 
3965.0 0.000089320690 0.129969643117 
3966.0 0.000089332563 0.129986919561 
3967.0 0.000089344435 0.130004193727 
3968.0 0.000089356305 0.130021465617 
3969.0 0.000089368173 0.130038735230 
3970.0 0.000089380040 0.130056002568 
3971.0 0.000089391905 0.130073267633 
3972.0 0.000089403769 0.130090530424 
3973.0 0.000089415631 0.130107790942 
3974.0 0.000089427492 0.130125049190 
3975.0 0.000089439351 0.130142305166 
3976.0 0.000089451208 0.130159558873 
3977.0 0.000089463064 0.130176810311 
3978.0 0.000089474919 0.130194059482 
3979.0 0.000089486772 0.130211306385 
3980.0 0.000089498623 0.130228551022 
3981.0 0.000089510472 0.130245793394 
3982.0 0.000089522321 0.130263033502 
3983.0 0.000089534167 0.130280271346 
3984.0 0.000089546012 0.130297506927 
3985.0 0.000089557856 0.130314740247 
3986.0 0.000089569698 0.130331971306 
3987.0 0.000089581538 0.130349200105 
3988.0 0.000089593377 0.130366426645 
3989.0 0.000089605214 0.130383650927 
3990.0 0.000089617050 0.130400872952 
3991.0 0.000089628884 0.130418092720 
3992.0 0.000089640717 0.130435310232 
3993.0 0.000089652548 0.130452525490 
3994.0 0.000089664377 0.130469738495 
3995.0 0.000089676205 0.130486949246 
3996.0 0.000089688031 0.130504157745 
3997.0 0.000089699856 0.130521363994 
3998.0 0.000089711680 0.130538567992 
3999.0 0.000089723501 0.130555769740 
4000.0 0.000089735322 0.130572969241 
4001.0 0.000089747140 0.130590166493 
4002.0 0.000089758958 0.130607361499 
4003.0 0.000089770773 0.130624554259 
4004.0 0.000089782587 0.130641744774 
4005.0 0.000089794400 0.130658933045 
4006.0 0.000089806211 0.130676119072 
4007.0 0.000089818020 0.130693302857 
4008.0 0.000089829828 0.130710484401 
4009.0 0.000089841634 0.130727663704 
4010.0 0.000089853439 0.130744840767 
4011.0 0.000089865242 0.130762015592 
4012.0 0.000089877044 0.130779188178 
4013.0 0.000089888844 0.130796358527 
4014.0 0.000089900643 0.130813526640 
4015.0 0.000089912440 0.130830692518 
4016.0 0.000089924236 0.130847856161 
4017.0 0.000089936030 0.130865017570 
4018.0 0.000089947822 0.130882176747 
4019.0 0.000089959613 0.130899333691 
4020.0 0.000089971403 0.130916488405 
4021.0 0.000089983191 0.130933640888 
4022.0 0.000089994977 0.130950791142 
4023.0 0.000090006762 0.130967939167 
4024.0 0.000090018545 0.130985084965 
4025.0 0.000090030327 0.131002228536 
4026.0 0.000090042107 0.131019369881 
4027.0 0.000090053886 0.131036509001 
4028.0 0.000090065663 0.131053645897 
4029.0 0.000090077439 0.131070780569 
4030.0 0.000090089213 0.131087913019 
4031.0 0.000090100986 0.131105043248 
4032.0 0.000090112757 0.131122171255 
4033.0 0.000090124526 0.131139297043 
4034.0 0.000090136294 0.131156420612 
4035.0 0.000090148061 0.131173541962 
4036.0 0.000090159826 0.131190661095 
4037.0 0.000090171589 0.131207778012 
4038.0 0.000090183351 0.131224892713 
4039.0 0.000090195112 0.131242005200 
4040.0 0.000090206871 0.131259115472 
4041.0 0.000090218628 0.131276223532 
4042.0 0.000090230384 0.131293329379 
4043.0 0.000090242138 0.131310433015 
4044.0 0.000090253891 0.131327534440 
4045.0 0.000090265642 0.131344633656 
4046.0 0.000090277392 0.131361730663 
4047.0 0.000090289141 0.131378825462 
4048.0 0.000090300887 0.131395918054 
4049.0 0.000090312633 0.131413008440 
4050.0 0.000090324376 0.131430096620 
4051.0 0.000090336118 0.131447182596 
4052.0 0.000090347859 0.131464266368 
4053.0 0.000090359598 0.131481347937 
4054.0 0.000090371336 0.131498427304 
4055.0 0.000090383072 0.131515504471 
4056.0 0.000090394807 0.131532579436 
4057.0 0.000090406540 0.131549652203 
4058.0 0.000090418272 0.131566722770 
4059.0 0.000090430002 0.131583791140 
4060.0 0.000090441730 0.131600857313 
4061.0 0.000090453457 0.131617921290 
4062.0 0.000090465183 0.131634983071 
4063.0 0.000090476907 0.131652042659 
4064.0 0.000090488630 0.131669100052 
4065.0 0.000090500351 0.131686155253 
4066.0 0.000090512070 0.131703208262 
4067.0 0.000090523788 0.131720259080 
4068.0 0.000090535505 0.131737307708 
4069.0 0.000090547220 0.131754354146 
4070.0 0.000090558933 0.131771398396 
4071.0 0.000090570645 0.131788440458 
4072.0 0.000090582356 0.131805480333 
4073.0 0.000090594065 0.131822518023 
4074.0 0.000090605773 0.131839553527 
4075.0 0.000090617479 0.131856586846 
4076.0 0.000090629183 0.131873617983 
4077.0 0.000090640886 0.131890646936 
4078.0 0.000090652588 0.131907673708 
4079.0 0.000090664288 0.131924698298 
4080.0 0.000090675986 0.131941720709 
4081.0 0.000090687683 0.131958740940 
4082.0 0.000090699379 0.131975758993 
4083.0 0.000090711073 0.131992774867 
4084.0 0.000090722765 0.132009788565 
4085.0 0.000090734456 0.132026800087 
4086.0 0.000090746146 0.132043809434 
4087.0 0.000090757834 0.132060816607 
4088.0 0.000090769521 0.132077821605 
4089.0 0.000090781206 0.132094824432 
4090.0 0.000090792889 0.132111825086 
4091.0 0.000090804571 0.132128823569 
4092.0 0.000090816252 0.132145819882 
4093.0 0.000090827931 0.132162814026 
4094.0 0.000090839609 0.132179806001 
4095.0 0.000090851285 0.132196795808 
4096.0 0.000090862959 0.132213783448 
4097.0 0.000090874632 0.132230768922 
4098.0 0.000090886304 0.132247752231 
4099.0 0.000090897974 0.132264733375 
4100.0 0.000090909643 0.132281712356 
4101.0 0.000090921310 0.132298689174 
4102.0 0.000090932976 0.132315663830 
4103.0 0.000090944640 0.132332636325 
4104.0 0.000090956303 0.132349606659 
4105.0 0.000090967964 0.132366574834 
4106.0 0.000090979624 0.132383540850 
4107.0 0.000090991282 0.132400504708 
4108.0 0.000091002939 0.132417466409 
4109.0 0.000091014594 0.132434425954 
4110.0 0.000091026248 0.132451383344 
4111.0 0.000091037900 0.132468338578 
4112.0 0.000091049551 0.132485291659 
4113.0 0.000091061201 0.132502242587 
4114.0 0.000091072849 0.132519191363 
4115.0 0.000091084495 0.132536137987 
4116.0 0.000091096140 0.132553082461 
4117.0 0.000091107784 0.132570024785 
4118.0 0.000091119426 0.132586964960 
4119.0 0.000091131066 0.132603902987 
4120.0 0.000091142705 0.132620838867 
4121.0 0.000091154343 0.132637772600 
4122.0 0.000091165979 0.132654704188 
4123.0 0.000091177614 0.132671633630 
4124.0 0.000091189247 0.132688560929 
4125.0 0.000091200878 0.132705486084 
4126.0 0.000091212509 0.132722409097 
4127.0 0.000091224137 0.132739329968 
4128.0 0.000091235765 0.132756248699 
4129.0 0.000091247390 0.132773165289 
4130.0 0.000091259015 0.132790079740 
4131.0 0.000091270638 0.132806992053 
4132.0 0.000091282259 0.132823902228 
4133.0 0.000091293879 0.132840810266 
4134.0 0.000091305497 0.132857716169 
4135.0 0.000091317114 0.132874619936 
4136.0 0.000091328730 0.132891521568 
4137.0 0.000091340344 0.132908421068 
4138.0 0.000091351957 0.132925318434 
4139.0 0.000091363568 0.132942213668 
4140.0 0.000091375177 0.132959106771 
4141.0 0.000091386786 0.132975997744 
4142.0 0.000091398392 0.132992886587 
4143.0 0.000091409998 0.133009773302 
4144.0 0.000091421601 0.133026657888 
4145.0 0.000091433204 0.133043540348 
4146.0 0.000091444805 0.133060420680 
4147.0 0.000091456404 0.133077298888 
4148.0 0.000091468002 0.133094174970 
4149.0 0.000091479598 0.133111048929 
4150.0 0.000091491194 0.133127920764 
4151.0 0.000091502787 0.133144790477 
4152.0 0.000091514379 0.133161658068 
4153.0 0.000091525970 0.133178523539 
4154.0 0.000091537559 0.133195386889 
4155.0 0.000091549147 0.133212248121 
4156.0 0.000091560733 0.133229107234 
4157.0 0.000091572318 0.133245964229 
4158.0 0.000091583901 0.133262819107 
4159.0 0.000091595483 0.133279671870 
4160.0 0.000091607064 0.133296522517 
4161.0 0.000091618643 0.133313371050 
4162.0 0.000091630220 0.133330217469 
4163.0 0.000091641797 0.133347061775 
4164.0 0.000091653371 0.133363903969 
4165.0 0.000091664944 0.133380744052 
4166.0 0.000091676516 0.133397582024 
4167.0 0.000091688087 0.133414417886 
4168.0 0.000091699655 0.133431251640 
4169.0 0.000091711223 0.133448083285 
4170.0 0.000091722789 0.133464912823 
4171.0 0.000091734353 0.133481740255 
4172.0 0.000091745916 0.133498565581 
4173.0 0.000091757478 0.133515388801 
4174.0 0.000091769038 0.133532209918 
4175.0 0.000091780597 0.133549028931 
4176.0 0.000091792154 0.133565845841 
4177.0 0.000091803710 0.133582660650 
4178.0 0.000091815265 0.133599473357 
4179.0 0.000091826818 0.133616283965 
4180.0 0.000091838369 0.133633092472 
4181.0 0.000091849919 0.133649898881 
4182.0 0.000091861468 0.133666703192 
4183.0 0.000091873015 0.133683505406 
4184.0 0.000091884561 0.133700305523 
4185.0 0.000091896105 0.133717103545 
4186.0 0.000091907648 0.133733899472 
4187.0 0.000091919189 0.133750693305 
4188.0 0.000091930729 0.133767485045 
4189.0 0.000091942268 0.133784274692 
4190.0 0.000091953805 0.133801062247 
4191.0 0.000091965341 0.133817847712 
4192.0 0.000091976875 0.133834631086 
4193.0 0.000091988408 0.133851412371 
4194.0 0.000091999939 0.133868191567 
4195.0 0.000092011469 0.133884968676 
4196.0 0.000092022998 0.133901743697 
4197.0 0.000092034525 0.133918516632 
4198.0 0.000092046050 0.133935287482 
4199.0 0.000092057575 0.133952056246 
4200.0 0.000092069097 0.133968822927 
4201.0 0.000092080619 0.133985587525 
4202.0 0.000092092139 0.134002350040 
4203.0 0.000092103657 0.134019110474 
4204.0 0.000092115174 0.134035868826 
4205.0 0.000092126690 0.134052625099 
4206.0 0.000092138204 0.134069379292 
4207.0 0.000092149717 0.134086131407 
4208.0 0.000092161228 0.134102881443 
4209.0 0.000092172738 0.134119629403 
4210.0 0.000092184247 0.134136375286 
4211.0 0.000092195754 0.134153119094 
4212.0 0.000092207259 0.134169860828 
4213.0 0.000092218763 0.134186600487 
4214.0 0.000092230266 0.134203338073 
4215.0 0.000092241768 0.134220073586 
4216.0 0.000092253268 0.134236807028 
4217.0 0.000092264766 0.134253538399 
4218.0 0.000092276263 0.134270267700 
4219.0 0.000092287759 0.134286994932 
4220.0 0.000092299253 0.134303720094 
4221.0 0.000092310746 0.134320443189 
4222.0 0.000092322237 0.134337164217 
4223.0 0.000092333727 0.134353883179 
4224.0 0.000092345216 0.134370600075 
4225.0 0.000092356703 0.134387314906 
4226.0 0.000092368189 0.134404027673 
4227.0 0.000092379673 0.134420738377 
4228.0 0.000092391156 0.134437447018 
4229.0 0.000092402637 0.134454153597 
4230.0 0.000092414117 0.134470858116 
4231.0 0.000092425596 0.134487560574 
4232.0 0.000092437073 0.134504260973 
4233.0 0.000092448549 0.134520959313 
4234.0 0.000092460023 0.134537655594 
4235.0 0.000092471496 0.134554349819 
4236.0 0.000092482968 0.134571041987 
4237.0 0.000092494438 0.134587732100 
4238.0 0.000092505907 0.134604420157 
4239.0 0.000092517374 0.134621106161 
4240.0 0.000092528840 0.134637790111 
4241.0 0.000092540305 0.134654472008 
4242.0 0.000092551768 0.134671151853 
4243.0 0.000092563230 0.134687829647 
4244.0 0.000092574690 0.134704505390 
4245.0 0.000092586149 0.134721179084 
4246.0 0.000092597606 0.134737850729 
4247.0 0.000092609062 0.134754520326 
4248.0 0.000092620517 0.134771187875 
4249.0 0.000092631970 0.134787853378 
4250.0 0.000092643422 0.134804516834 
4251.0 0.000092654872 0.134821178246 
4252.0 0.000092666321 0.134837837613 
4253.0 0.000092677769 0.134854494936 
4254.0 0.000092689215 0.134871150216 
4255.0 0.000092700660 0.134887803455 
4256.0 0.000092712103 0.134904454651 
4257.0 0.000092723545 0.134921103807 
4258.0 0.000092734986 0.134937750923 
4259.0 0.000092746425 0.134954396000 
4260.0 0.000092757863 0.134971039038 
4261.0 0.000092769300 0.134987680039 
4262.0 0.000092780735 0.135004319002 
4263.0 0.000092792168 0.135020955929 
4264.0 0.000092803600 0.135037590821 
4265.0 0.000092815031 0.135054223678 
4266.0 0.000092826461 0.135070854501 
4267.0 0.000092837889 0.135087483291 
4268.0 0.000092849315 0.135104110048 
4269.0 0.000092860740 0.135120734774 
4270.0 0.000092872164 0.135137357468 
4271.0 0.000092883587 0.135153978132 
4272.0 0.000092895008 0.135170596766 
4273.0 0.000092906427 0.135187213372 
4274.0 0.000092917846 0.135203827950 
4275.0 0.000092929262 0.135220440500 
4276.0 0.000092940678 0.135237051023 
4277.0 0.000092952092 0.135253659521 
4278.0 0.000092963505 0.135270265993 
4279.0 0.000092974916 0.135286870441 
4280.0 0.000092986326 0.135303472866 
4281.0 0.000092997734 0.135320073267 
4282.0 0.000093009141 0.135336671646 
4283.0 0.000093020547 0.135353268004 
4284.0 0.000093031952 0.135369862341 
4285.0 0.000093043354 0.135386454658 
4286.0 0.000093054756 0.135403044956 
4287.0 0.000093066156 0.135419633235 
4288.0 0.000093077555 0.135436219497 
4289.0 0.000093088952 0.135452803741 
4290.0 0.000093100348 0.135469385969 
4291.0 0.000093111743 0.135485966181 
4292.0 0.000093123136 0.135502544379 
4293.0 0.000093134528 0.135519120562 
4294.0 0.000093145919 0.135535694732 
4295.0 0.000093157308 0.135552266889 
4296.0 0.000093168695 0.135568837035 
4297.0 0.000093180082 0.135585405169 
4298.0 0.000093191467 0.135601971292 
4299.0 0.000093202850 0.135618535406 
4300.0 0.000093214232 0.135635097511 
4301.0 0.000093225613 0.135651657607 
4302.0 0.000093236993 0.135668215696 
4303.0 0.000093248371 0.135684771778 
4304.0 0.000093259747 0.135701325853 
4305.0 0.000093271123 0.135717877924 
4306.0 0.000093282497 0.135734427989 
4307.0 0.000093293869 0.135750976051 
4308.0 0.000093305240 0.135767522109 
4309.0 0.000093316610 0.135784066165 
4310.0 0.000093327978 0.135800608219 
4311.0 0.000093339346 0.135817148272 
4312.0 0.000093350711 0.135833686324 
4313.0 0.000093362075 0.135850222377 
4314.0 0.000093373438 0.135866756431 
4315.0 0.000093384800 0.135883288487 
4316.0 0.000093396160 0.135899818546 
4317.0 0.000093407519 0.135916346607 
4318.0 0.000093418876 0.135932872673 
4319.0 0.000093430232 0.135949396743 
4320.0 0.000093441587 0.135965918818 
4321.0 0.000093452940 0.135982438900 
4322.0 0.000093464292 0.135998956989 
4323.0 0.000093475643 0.136015473085 
4324.0 0.000093486992 0.136031987189 
4325.0 0.000093498340 0.136048499302 
4326.0 0.000093509686 0.136065009425 
4327.0 0.000093521031 0.136081517559 
4328.0 0.000093532375 0.136098023703 
4329.0 0.000093543717 0.136114527860 
4330.0 0.000093555058 0.136131030029 
4331.0 0.000093566398 0.136147530211 
4332.0 0.000093577736 0.136164028407 
4333.0 0.000093589073 0.136180524618 
4334.0 0.000093600409 0.136197018844 
4335.0 0.000093611743 0.136213511087 
4336.0 0.000093623076 0.136230001346 
4337.0 0.000093634407 0.136246489623 
4338.0 0.000093645737 0.136262975918 
4339.0 0.000093657066 0.136279460232 
4340.0 0.000093668393 0.136295942565 
4341.0 0.000093679719 0.136312422920 
4342.0 0.000093691044 0.136328901295 
4343.0 0.000093702367 0.136345377692 
4344.0 0.000093713689 0.136361852111 
4345.0 0.000093725010 0.136378324554 
4346.0 0.000093736329 0.136394795020 
4347.0 0.000093747647 0.136411263512 
4348.0 0.000093758963 0.136427730028 
4349.0 0.000093770279 0.136444194571 
4350.0 0.000093781592 0.136460657140 
4351.0 0.000093792905 0.136477117737 
4352.0 0.000093804216 0.136493576362 
4353.0 0.000093815526 0.136510033016 
4354.0 0.000093826834 0.136526487699 
4355.0 0.000093838141 0.136542940413 
4356.0 0.000093849447 0.136559391157 
4357.0 0.000093860751 0.136575839934 
4358.0 0.000093872054 0.136592286742 
4359.0 0.000093883355 0.136608731584 
4360.0 0.000093894656 0.136625174460 
4361.0 0.000093905955 0.136641615370 
4362.0 0.000093917252 0.136658054315 
4363.0 0.000093928548 0.136674491296 
4364.0 0.000093939843 0.136690926314 
4365.0 0.000093951137 0.136707359369 
4366.0 0.000093962429 0.136723790462 
4367.0 0.000093973720 0.136740219593 
4368.0 0.000093985009 0.136756646764 
4369.0 0.000093996297 0.136773071975 
4370.0 0.000094007584 0.136789495227 
4371.0 0.000094018869 0.136805916520 
4372.0 0.000094030153 0.136822335856 
4373.0 0.000094041436 0.136838753234 
4374.0 0.000094052717 0.136855168656 
4375.0 0.000094063997 0.136871582122 
4376.0 0.000094075276 0.136887993633 
4377.0 0.000094086554 0.136904403190 
4378.0 0.000094097830 0.136920810793 
4379.0 0.000094109104 0.136937216443 
4380.0 0.000094120378 0.136953620141 
4381.0 0.000094131650 0.136970021887 
4382.0 0.000094142920 0.136986421683 
4383.0 0.000094154189 0.137002819528 
4384.0 0.000094165457 0.137019215424 
4385.0 0.000094176724 0.137035609370 
4386.0 0.000094187989 0.137052001369 
4387.0 0.000094199253 0.137068391420 
4388.0 0.000094210516 0.137084779525 
4389.0 0.000094221777 0.137101165683 
4390.0 0.000094233037 0.137117549897 
4391.0 0.000094244296 0.137133932165 
4392.0 0.000094255553 0.137150312489 
4393.0 0.000094266809 0.137166690871 
4394.0 0.000094278063 0.137183067309 
4395.0 0.000094289317 0.137199441806 
4396.0 0.000094300569 0.137215814361 
4397.0 0.000094311819 0.137232184976 
4398.0 0.000094323068 0.137248553651 
4399.0 0.000094334316 0.137264920387 
4400.0 0.000094345563 0.137281285184 
4401.0 0.000094356808 0.137297648043 
4402.0 0.000094368052 0.137314008966 
4403.0 0.000094379295 0.137330367952 
4404.0 0.000094390536 0.137346725002 
4405.0 0.000094401776 0.137363080117 
4406.0 0.000094413015 0.137379433297 
4407.0 0.000094424252 0.137395784544 
4408.0 0.000094435488 0.137412133858 
4409.0 0.000094446722 0.137428481240 
4410.0 0.000094457956 0.137444826690 
4411.0 0.000094469188 0.137461170209 
4412.0 0.000094480418 0.137477511797 
4413.0 0.000094491648 0.137493851456 
4414.0 0.000094502876 0.137510189186 
4415.0 0.000094514102 0.137526524988 
4416.0 0.000094525328 0.137542858862 
4417.0 0.000094536552 0.137559190810 
4418.0 0.000094547774 0.137575520831 
4419.0 0.000094558996 0.137591848926 
4420.0 0.000094570216 0.137608175097 
4421.0 0.000094581434 0.137624499343 
4422.0 0.000094592652 0.137640821666 
4423.0 0.000094603868 0.137657142066 
4424.0 0.000094615083 0.137673460544 
4425.0 0.000094626296 0.137689777100 
4426.0 0.000094637508 0.137706091736 
4427.0 0.000094648719 0.137722404451 
4428.0 0.000094659928 0.137738715247 
4429.0 0.000094671137 0.137755024124 
4430.0 0.000094682343 0.137771331083 
4431.0 0.000094693549 0.137787636125 
4432.0 0.000094704753 0.137803939250 
4433.0 0.000094715956 0.137820240458 
4434.0 0.000094727158 0.137836539752 
4435.0 0.000094738358 0.137852837130 
4436.0 0.000094749557 0.137869132594 
4437.0 0.000094760754 0.137885426145 
4438.0 0.000094771951 0.137901717784 
4439.0 0.000094783146 0.137918007510 
4440.0 0.000094794339 0.137934295324 
4441.0 0.000094805532 0.137950581228 
4442.0 0.000094816723 0.137966865222 
4443.0 0.000094827913 0.137983147307 
4444.0 0.000094839101 0.137999427482 
4445.0 0.000094850288 0.138015705750 
4446.0 0.000094861474 0.138031982110 
4447.0 0.000094872658 0.138048256564 
4448.0 0.000094883842 0.138064529111 
4449.0 0.000094895024 0.138080799753 
4450.0 0.000094906204 0.138097068490 
4451.0 0.000094917383 0.138113335323 
4452.0 0.000094928561 0.138129600253 
4453.0 0.000094939738 0.138145863280 
4454.0 0.000094950913 0.138162124405 
4455.0 0.000094962087 0.138178383629 
4456.0 0.000094973260 0.138194640951 
4457.0 0.000094984431 0.138210896374 
4458.0 0.000094995602 0.138227149897 
4459.0 0.000095006770 0.138243401522 
4460.0 0.000095017938 0.138259651248 
4461.0 0.000095029104 0.138275899077 
4462.0 0.000095040269 0.138292145009 
4463.0 0.000095051433 0.138308389045 
4464.0 0.000095062595 0.138324631185 
4465.0 0.000095073756 0.138340871431 
4466.0 0.000095084916 0.138357109783 
4467.0 0.000095096074 0.138373346241 
4468.0 0.000095107231 0.138389580806 
4469.0 0.000095118387 0.138405813479 
4470.0 0.000095129541 0.138422044261 
4471.0 0.000095140694 0.138438273151 
4472.0 0.000095151846 0.138454500152 
4473.0 0.000095162997 0.138470725263 
4474.0 0.000095174146 0.138486948485 
4475.0 0.000095185294 0.138503169819 
4476.0 0.000095196441 0.138519389265 
4477.0 0.000095207586 0.138535606824 
4478.0 0.000095218730 0.138551822497 
4479.0 0.000095229873 0.138568036285 
4480.0 0.000095241015 0.138584248187 
4481.0 0.000095252155 0.138600458205 
4482.0 0.000095263294 0.138616666340 
4483.0 0.000095274432 0.138632872591 
4484.0 0.000095285568 0.138649076961 
4485.0 0.000095296703 0.138665279448 
4486.0 0.000095307837 0.138681480055 
4487.0 0.000095318969 0.138697678781 
4488.0 0.000095330100 0.138713875627 
4489.0 0.000095341230 0.138730070594 
4490.0 0.000095352359 0.138746263683 
4491.0 0.000095363486 0.138762454894 
4492.0 0.000095374612 0.138778644228 
4493.0 0.000095385737 0.138794831685 
4494.0 0.000095396860 0.138811017267 
4495.0 0.000095407982 0.138827200973 
4496.0 0.000095419103 0.138843382805 
4497.0 0.000095430223 0.138859562763 
4498.0 0.000095441341 0.138875740848 
4499.0 0.000095452458 0.138891917060 
4500.0 0.000095463574 0.138908091400 
4501.0 0.000095474688 0.138924263869 
4502.0 0.000095485801 0.138940434467 
4503.0 0.000095496913 0.138956603195 
4504.0 0.000095508024 0.138972770054 
4505.0 0.000095519133 0.138988935044 
