VARIABLES = "x","cf"
ZONE T="CFL3D, grid level 1"
    0.363658088E+00    0.313221064E-02
    0.370056138E+00    0.312400676E-02
    0.376566748E+00    0.311583003E-02
    0.383191900E+00    0.310768041E-02
    0.389933606E+00    0.309955788E-02
    0.396793919E+00    0.309146242E-02
    0.403774925E+00    0.308339398E-02
    0.410878747E+00    0.307535255E-02
    0.418107546E+00    0.306733807E-02
    0.425463520E+00    0.305935052E-02
    0.432948907E+00    0.305138986E-02
    0.440565984E+00    0.304345604E-02
    0.448317067E+00    0.303554903E-02
    0.456204514E+00    0.302766879E-02
    0.464230725E+00    0.301981527E-02
    0.472398139E+00    0.301198842E-02
    0.480709243E+00    0.300418821E-02
    0.489166562E+00    0.299641459E-02
    0.497772671E+00    0.298866750E-02
    0.506530185E+00    0.298094690E-02
    0.515441770E+00    0.297325275E-02
    0.524510136E+00    0.296558500E-02
    0.533738040E+00    0.295794358E-02
    0.543128290E+00    0.295032847E-02
    0.552683742E+00    0.294273960E-02
    0.562407302E+00    0.293517693E-02
    0.572301927E+00    0.292764041E-02
    0.582370628E+00    0.292012999E-02
    0.592616466E+00    0.291264561E-02
    0.603042558E+00    0.290518724E-02
    0.613652075E+00    0.289775482E-02
    0.624448245E+00    0.289034831E-02
    0.635434350E+00    0.288296766E-02
    0.646613733E+00    0.287561282E-02
    0.657989794E+00    0.286828375E-02
    0.669565993E+00    0.286098040E-02
    0.681345850E+00    0.285370274E-02
    0.693332950E+00    0.284645072E-02
    0.705530937E+00    0.283922431E-02
    0.717943522E+00    0.283202347E-02
    0.730574481E+00    0.282484815E-02
    0.743427654E+00    0.281769833E-02
    0.756506953E+00    0.281057393E-02
    0.769816354E+00    0.280347491E-02
    0.783359906E+00    0.279640123E-02
    0.797141728E+00    0.278935289E-02
    0.811166013E+00    0.278232999E-02
    0.825437026E+00    0.277533276E-02
    0.839959107E+00    0.276836151E-02
    0.854736673E+00    0.276141643E-02
    0.869774220E+00    0.275449718E-02
    0.885076321E+00    0.274760236E-02
    0.900647630E+00    0.274072909E-02
    0.916492884E+00    0.273387336E-02
    0.932616901E+00    0.272703223E-02
    0.949024587E+00    0.272020771E-02
    0.965720932E+00    0.271340991E-02
    0.982711013E+00    0.270665694E-02
    0.100000000E+01    0.269999094E-02
    0.101728899E+01    0.269348082E-02
    0.103427907E+01    0.268717446E-02
    0.105097541E+01    0.268108042E-02
    0.106738310E+01    0.267519754E-02
    0.108350712E+01    0.266952236E-02
    0.109935237E+01    0.266404612E-02
    0.111492368E+01    0.265875918E-02
    0.113022578E+01    0.265365231E-02
    0.114526333E+01    0.264871683E-02
    0.116004089E+01    0.264394460E-02
    0.117456297E+01    0.263932805E-02
    0.118883399E+01    0.263486012E-02
    0.120285827E+01    0.263053420E-02
    0.121664009E+01    0.262634413E-02
    0.123018365E+01    0.262228408E-02
    0.124349305E+01    0.261834861E-02
    0.125657235E+01    0.261453257E-02
    0.126942552E+01    0.261083112E-02
    0.128205648E+01    0.260723968E-02
    0.129446906E+01    0.260375394E-02
    0.130666705E+01    0.260036978E-02
    0.131865415E+01    0.259708335E-02
    0.133043401E+01    0.259389097E-02
    0.134201021E+01    0.259078916E-02
    0.135338627E+01    0.258777460E-02
    0.136456565E+01    0.258484415E-02
    0.137555176E+01    0.258199482E-02
    0.138634792E+01    0.257922378E-02
    0.139695744E+01    0.257652829E-02
    0.140738353E+01    0.257390579E-02
    0.141762937E+01    0.257135381E-02
    0.142769807E+01    0.256886999E-02
    0.143759270E+01    0.256645210E-02
    0.144731626E+01    0.256409798E-02
    0.145687171E+01    0.256180558E-02
    0.146626196E+01    0.255957295E-02
    0.147548986E+01    0.255739819E-02
    0.148455823E+01    0.255527952E-02
    0.149346982E+01    0.255321520E-02
    0.150222733E+01    0.255120359E-02
    0.151083344E+01    0.254924309E-02
    0.151929076E+01    0.254733218E-02
    0.152760186E+01    0.254546941E-02
    0.153576928E+01    0.254365336E-02
    0.154379549E+01    0.254188268E-02
    0.155168293E+01    0.254015608E-02
    0.155943402E+01    0.253847231E-02
    0.156705109E+01    0.253683017E-02
    0.157453648E+01    0.253522850E-02
    0.158189245E+01    0.253366618E-02
    0.158912125E+01    0.253214214E-02
    0.159622507E+01    0.253065535E-02
    0.160320608E+01    0.252920480E-02
    0.161006639E+01    0.252778954E-02
    0.161680810E+01    0.252640864E-02
    0.162343325E+01    0.252506119E-02
    0.162994386E+01    0.252374634E-02
    0.163634191E+01    0.252246325E-02
    0.164262935E+01    0.252121110E-02
    0.164880808E+01    0.251998911E-02
    0.165487999E+01    0.251879654E-02
    0.166084693E+01    0.251763266E-02
    0.166671071E+01    0.251649674E-02
    0.167247310E+01    0.251538811E-02
    0.167813588E+01    0.251430612E-02
    0.168370075E+01    0.251325011E-02
    0.168916941E+01    0.251221946E-02
    0.169454353E+01    0.251121359E-02
    0.169982473E+01    0.251023189E-02
    0.170501463E+01    0.250927381E-02
    0.171011480E+01    0.250833880E-02
    0.171512679E+01    0.250742633E-02
    0.172005214E+01    0.250653588E-02
    0.172489233E+01    0.250566696E-02
    0.172964884E+01    0.250481908E-02
    0.173432312E+01    0.250399176E-02
    0.173891658E+01    0.250318455E-02
    0.174343063E+01    0.250239701E-02
    0.174786664E+01    0.250162871E-02
    0.175222595E+01    0.250087923E-02
    0.175650990E+01    0.250014815E-02
    0.176071978E+01    0.249943509E-02
    0.176485688E+01    0.249873966E-02
    0.176892246E+01    0.249806149E-02
    0.177291774E+01    0.249740021E-02
    0.177684395E+01    0.249675547E-02
    0.178070229E+01    0.249612693E-02
    0.178449391E+01    0.249551425E-02
    0.178821999E+01    0.249491710E-02
    0.179188164E+01    0.249433517E-02
    0.179547999E+01    0.249376815E-02
    0.179901613E+01    0.249321574E-02
    0.180249114E+01    0.249267765E-02
    0.180590606E+01    0.249215359E-02
    0.180926195E+01    0.249164329E-02
    0.181255981E+01    0.249114647E-02
    0.181580066E+01    0.249066287E-02
    0.181898548E+01    0.249019223E-02
    0.182211524E+01    0.248973430E-02
    0.182519089E+01    0.248928885E-02
    0.182821337E+01    0.248885562E-02
    0.183118359E+01    0.248843439E-02
    0.183410246E+01    0.248802494E-02
    0.183697086E+01    0.248762703E-02
    0.183978968E+01    0.248724046E-02
    0.184255976E+01    0.248686502E-02
    0.184528194E+01    0.248650049E-02
    0.184795707E+01    0.248614668E-02
    0.185058595E+01    0.248580340E-02
    0.185316937E+01    0.248547044E-02
    0.185570814E+01    0.248514764E-02
    0.185820301E+01    0.248483479E-02
    0.186065474E+01    0.248453173E-02
    0.186306409E+01    0.248423828E-02
    0.186543179E+01    0.248395427E-02
    0.186775855E+01    0.248367954E-02
    0.187004508E+01    0.248341392E-02
    0.187229209E+01    0.248315725E-02
    0.187450024E+01    0.248290938E-02
    0.187667022E+01    0.248267015E-02
    0.187880268E+01    0.248243943E-02
    0.188089828E+01    0.248221706E-02
    0.188295764E+01    0.248200290E-02
    0.188498140E+01    0.248179681E-02
    0.188697017E+01    0.248159866E-02
    0.188892456E+01    0.248140831E-02
    0.189084516E+01    0.248122564E-02
    0.189273256E+01    0.248105051E-02
    0.189458732E+01    0.248088281E-02
    0.189641002E+01    0.248072241E-02
    0.189820121E+01    0.248056918E-02
    0.189996143E+01    0.248042302E-02
    0.190169121E+01    0.248028382E-02
    0.190339109E+01    0.248015145E-02
    0.190506158E+01    0.248002581E-02
    0.190670320E+01    0.247990679E-02
    0.190831643E+01    0.247979429E-02
    0.190990177E+01    0.247968820E-02
    0.191145970E+01    0.247958843E-02
    0.191299069E+01    0.247949487E-02
    0.191449522E+01    0.247940743E-02
    0.191597373E+01    0.247932601E-02
    0.191742669E+01    0.247925052E-02
    0.191885452E+01    0.247918088E-02
    0.192025767E+01    0.247911698E-02
    0.192163656E+01    0.247905875E-02
    0.192299161E+01    0.247900611E-02
    0.192432324E+01    0.247895896E-02
    0.192563184E+01    0.247891722E-02
    0.192691782E+01    0.247888081E-02
    0.192818156E+01    0.247884967E-02
    0.192942346E+01    0.247882370E-02
    0.193064388E+01    0.247880284E-02
    0.193184321E+01    0.247878702E-02
    0.193302180E+01    0.247877616E-02
    0.193418001E+01    0.247877019E-02
    0.193531820E+01    0.247876904E-02
    0.193643672E+01    0.247877266E-02
    0.193753589E+01    0.247878096E-02
    0.193861606E+01    0.247879389E-02
    0.193967756E+01    0.247881139E-02
    0.194072070E+01    0.247883340E-02
    0.194174581E+01    0.247885984E-02
    0.194275320E+01    0.247889068E-02
    0.194374317E+01    0.247892584E-02
    0.194471603E+01    0.247896528E-02
    0.194567206E+01    0.247900895E-02
    0.194661157E+01    0.247905680E-02
    0.194753483E+01    0.247910876E-02
    0.194844214E+01    0.247916478E-02
    0.194933375E+01    0.247922483E-02
    0.195020995E+01    0.247928887E-02
    0.195107101E+01    0.247935683E-02
    0.195191717E+01    0.247942867E-02
    0.195274871E+01    0.247950436E-02
    0.195356587E+01    0.247958387E-02
    0.195436890E+01    0.247966713E-02
    0.195515806E+01    0.247975410E-02
    0.195593356E+01    0.247984476E-02
    0.195669566E+01    0.247993910E-02
    0.195744458E+01    0.248003704E-02
    0.195818056E+01    0.248013854E-02
    0.195890381E+01    0.248024362E-02
    0.195961456E+01    0.248035221E-02
    0.196031302E+01    0.248046429E-02
    0.196099940E+01    0.248057983E-02
    0.196167392E+01    0.248069880E-02
    0.196233677E+01    0.248082118E-02
    0.196298817E+01    0.248094695E-02
    0.196362830E+01    0.248107608E-02
    0.196425737E+01    0.248120855E-02
    0.196487556E+01    0.248134433E-02
    0.196548306E+01    0.248148342E-02
    0.196608006E+01    0.248162577E-02
    0.196666674E+01    0.248177138E-02
    0.196724328E+01    0.248192026E-02
    0.196780984E+01    0.248207236E-02
    0.196836662E+01    0.248222766E-02
    0.196891376E+01    0.248238618E-02
    0.196945145E+01    0.248254791E-02
    0.196997984E+01    0.248271279E-02
    0.197049910E+01    0.248288085E-02
    0.197100938E+01    0.248305208E-02
    0.197151084E+01    0.248322646E-02
    0.197200362E+01    0.248340402E-02
    0.197248789E+01    0.248358473E-02
    0.197296379E+01    0.248376858E-02
    0.197343145E+01    0.248395557E-02
    0.197389104E+01    0.248414567E-02
    0.197434267E+01    0.248433894E-02
    0.197478650E+01    0.248453538E-02
    0.197522266E+01    0.248473495E-02
    0.197565127E+01    0.248493766E-02
    0.197607248E+01    0.248514356E-02
    0.197648640E+01    0.248535260E-02
    0.197689316E+01    0.248556482E-02
    0.197729290E+01    0.248578019E-02
    0.197768572E+01    0.248599875E-02
    0.197807175E+01    0.248622054E-02
    0.197845111E+01    0.248644555E-02
    0.197882391E+01    0.248667374E-02
    0.197919026E+01    0.248690518E-02
    0.197955028E+01    0.248713993E-02
    0.197990408E+01    0.248737789E-02
    0.198025176E+01    0.248761913E-02
    0.198059342E+01    0.248786370E-02
    0.198092919E+01    0.248811159E-02
    0.198125914E+01    0.248836281E-02
    0.198158339E+01    0.248861741E-02
    0.198190204E+01    0.248887540E-02
    0.198221518E+01    0.248913684E-02
    0.198252290E+01    0.248940173E-02
    0.198282530E+01    0.248967003E-02
    0.198312248E+01    0.248994185E-02
    0.198341451E+01    0.249021720E-02
    0.198370150E+01    0.249049611E-02
    0.198398353E+01    0.249077861E-02
    0.198426068E+01    0.249106473E-02
    0.198453304E+01    0.249135451E-02
    0.198480069E+01    0.249164795E-02
    0.198506371E+01    0.249194509E-02
    0.198532218E+01    0.249224608E-02
    0.198557619E+01    0.249255087E-02
    0.198582581E+01    0.249285948E-02
    0.198607111E+01    0.249317196E-02
    0.198631216E+01    0.249348843E-02
    0.198654906E+01    0.249380880E-02
    0.198678185E+01    0.249413312E-02
    0.198701062E+01    0.249446163E-02
    0.198723544E+01    0.249479426E-02
    0.198745637E+01    0.249513101E-02
    0.198767348E+01    0.249547192E-02
    0.198788683E+01    0.249581718E-02
    0.198809650E+01    0.249616683E-02
    0.198830254E+01    0.249652077E-02
    0.198850502E+01    0.249687909E-02
    0.198870400E+01    0.249724196E-02
    0.198889954E+01    0.249760933E-02
    0.198909170E+01    0.249798129E-02
    0.198928054E+01    0.249835796E-02
    0.198946611E+01    0.249873937E-02
    0.198964847E+01    0.249912563E-02
    0.198982768E+01    0.249951679E-02
    0.199000379E+01    0.249991274E-02
    0.199017686E+01    0.250031376E-02
    0.199034694E+01    0.250072001E-02
    0.199051407E+01    0.250113123E-02
    0.199067832E+01    0.250154765E-02
    0.199083972E+01    0.250196954E-02
    0.199099834E+01    0.250239667E-02
    0.199115421E+01    0.250282923E-02
    0.199130739E+01    0.250326750E-02
    0.199145792E+01    0.250371122E-02
    0.199160585E+01    0.250416081E-02
    0.199175122E+01    0.250461624E-02
    0.199189407E+01    0.250507738E-02
    0.199203446E+01    0.250554457E-02
    0.199217242E+01    0.250601783E-02
    0.199230799E+01    0.250649737E-02
    0.199244123E+01    0.250698309E-02
    0.199257215E+01    0.250747519E-02
    0.199270082E+01    0.250797377E-02
    0.199282726E+01    0.250847882E-02
    0.199295151E+01    0.250899049E-02
    0.199307361E+01    0.250950915E-02
    0.199319361E+01    0.251003461E-02
    0.199331153E+01    0.251056703E-02
    0.199342741E+01    0.251110686E-02
    0.199354129E+01    0.251165361E-02
    0.199365320E+01    0.251220768E-02
    0.199376317E+01    0.251276934E-02
    0.199387124E+01    0.251333842E-02
    0.199397745E+01    0.251391546E-02
    0.199408181E+01    0.251450040E-02
    0.199418438E+01    0.251509302E-02
    0.199428517E+01    0.251569404E-02
    0.199438422E+01    0.251630323E-02
    0.199448155E+01    0.251692045E-02
    0.199457720E+01    0.251754640E-02
    0.199467120E+01    0.251818135E-02
    0.199476358E+01    0.251882484E-02
    0.199485435E+01    0.251947731E-02
    0.199494356E+01    0.252013892E-02
    0.199503123E+01    0.252080961E-02
    0.199511738E+01    0.252148990E-02
    0.199520204E+01    0.252217956E-02
    0.199528523E+01    0.252287882E-02
    0.199536699E+01    0.252358851E-02
    0.199544733E+01    0.252430818E-02
    0.199552629E+01    0.252503766E-02
    0.199560388E+01    0.252577793E-02
    0.199568013E+01    0.252652890E-02
    0.199575506E+01    0.252729025E-02
    0.199582870E+01    0.252806250E-02
    0.199590106E+01    0.252884602E-02
    0.199597217E+01    0.252964116E-02
    0.199604205E+01    0.253044735E-02
    0.199611073E+01    0.253126545E-02
    0.199617821E+01    0.253209549E-02
    0.199624453E+01    0.253293730E-02
    0.199630970E+01    0.253379192E-02
    0.199637375E+01    0.253465888E-02
    0.199643669E+01    0.253553826E-02
    0.199649854E+01    0.253643079E-02
    0.199655932E+01    0.253733645E-02
    0.199661905E+01    0.253825541E-02
    0.199667775E+01    0.253918829E-02
    0.199673543E+01    0.254013480E-02
    0.199679212E+01    0.254109498E-02
    0.199684782E+01    0.254206960E-02
    0.199690257E+01    0.254305952E-02
    0.199695636E+01    0.254406334E-02
    0.199700923E+01    0.254508205E-02
    0.199706118E+01    0.254611619E-02
    0.199711224E+01    0.254716615E-02
    0.199716241E+01    0.254823204E-02
    0.199721171E+01    0.254931330E-02
    0.199726016E+01    0.255041069E-02
    0.199730778E+01    0.255152476E-02
    0.199735457E+01    0.255265661E-02
    0.199740055E+01    0.255380452E-02
    0.199744574E+01    0.255496905E-02
    0.199749014E+01    0.255615224E-02
    0.199753378E+01    0.255735329E-02
    0.199757666E+01    0.255857268E-02
    0.199761881E+01    0.255981029E-02
    0.199766022E+01    0.256106625E-02
    0.199770092E+01    0.256234117E-02
    0.199774091E+01    0.256363509E-02
    0.199778021E+01    0.256494940E-02
    0.199781884E+01    0.256628373E-02
    0.199785679E+01    0.256763783E-02
    0.199789409E+01    0.256901237E-02
    0.199793075E+01    0.257040852E-02
    0.199796677E+01    0.257182495E-02
    0.199800216E+01    0.257326184E-02
    0.199803695E+01    0.257472192E-02
    0.199807113E+01    0.257620416E-02
    0.199810473E+01    0.257770828E-02
    0.199813774E+01    0.257923511E-02
    0.199817018E+01    0.258078495E-02
    0.199820206E+01    0.258235812E-02
    0.199823339E+01    0.258395478E-02
    0.199826418E+01    0.258557641E-02
    0.199829444E+01    0.258722094E-02
    0.199832417E+01    0.258889062E-02
    0.199835339E+01    0.259058628E-02
    0.199838210E+01    0.259230581E-02
    0.199841032E+01    0.259405187E-02
    0.199843805E+01    0.259582294E-02
    0.199846530E+01    0.259762076E-02
    0.199849208E+01    0.259944612E-02
    0.199851839E+01    0.260129776E-02
    0.199854425E+01    0.260317697E-02
    0.199856967E+01    0.260508279E-02
    0.199859464E+01    0.260701683E-02
    0.199861918E+01    0.260898124E-02
    0.199864330E+01    0.261097299E-02
    0.199866700E+01    0.261299274E-02
    0.199869030E+01    0.261504236E-02
    0.199871318E+01    0.261712277E-02
    0.199873568E+01    0.261923263E-02
    0.199875778E+01    0.262137145E-02
    0.199877950E+01    0.262354342E-02
    0.199880085E+01    0.262574473E-02
    0.199882183E+01    0.262797541E-02
    0.199884244E+01    0.263024043E-02
    0.199886270E+01    0.263253751E-02
    0.199888261E+01    0.263486554E-02
    0.199890217E+01    0.263722731E-02
    0.199892140E+01    0.263962283E-02
    0.199894029E+01    0.264204961E-02
    0.199895886E+01    0.264451007E-02
    0.199897710E+01    0.264700421E-02
    0.199899503E+01    0.264953190E-02
    0.199901265E+01    0.265209456E-02
    0.199902997E+01    0.265469293E-02
    0.199904699E+01    0.265732706E-02
    0.199906371E+01    0.265999351E-02
    0.199908014E+01    0.266269639E-02
    0.199909629E+01    0.266543624E-02
    0.199911216E+01    0.266821271E-02
    0.199912775E+01    0.267102530E-02
    0.199914308E+01    0.267387081E-02
    0.199915814E+01    0.267675591E-02
    0.199917294E+01    0.267967767E-02
    0.199918749E+01    0.268263612E-02
    0.199920178E+01    0.268563347E-02
    0.199921583E+01    0.268866913E-02
    0.199922963E+01    0.269174187E-02
    0.199924319E+01    0.269485071E-02
    0.199925652E+01    0.269799957E-02
    0.199926962E+01    0.270118615E-02
    0.199928250E+01    0.270441439E-02
    0.199929515E+01    0.270767807E-02
    0.199930758E+01    0.271097900E-02
    0.199931979E+01    0.271432642E-02
    0.199933180E+01    0.271770743E-02
    0.199934360E+01    0.272112763E-02
    0.199935519E+01    0.272458901E-02
    0.199936658E+01    0.272808909E-02
    0.199937778E+01    0.273163166E-02
    0.199938879E+01    0.273521128E-02
    0.199939960E+01    0.273883397E-02
    0.199941022E+01    0.274249534E-02
    0.199942067E+01    0.274619415E-02
    0.199943093E+01    0.274993458E-02
    0.199944101E+01    0.275371718E-02
    0.199945092E+01    0.275754191E-02
    0.199946066E+01    0.276140174E-02
    0.199947023E+01    0.276530469E-02
    0.199947963E+01    0.276924870E-02
    0.199948888E+01    0.277322973E-02
    0.199949796E+01    0.277725383E-02
    0.199950688E+01    0.278131691E-02
    0.199951566E+01    0.278542494E-02
    0.199952427E+01    0.278956789E-02
    0.199953275E+01    0.279374941E-02
    0.199954107E+01    0.279797727E-02
    0.199954925E+01    0.280224199E-02
    0.199955729E+01    0.280654697E-02
    0.199956519E+01    0.281089183E-02
    0.199957295E+01    0.281527538E-02
    0.199958058E+01    0.281970278E-02
    0.199958808E+01    0.282416782E-02
    0.199959544E+01    0.282866860E-02
    0.199960268E+01    0.283321169E-02
    0.199960980E+01    0.283779484E-02
    0.199961679E+01    0.284241108E-02
    0.199962366E+01    0.284707305E-02
    0.199963041E+01    0.285177417E-02
    0.199963705E+01    0.285651217E-02
    0.199964357E+01    0.286128529E-02
    0.199964998E+01    0.286609518E-02
    0.199965627E+01    0.287094617E-02
    0.199966246E+01    0.287583266E-02
    0.199966854E+01    0.288076161E-02
    0.199967452E+01    0.288572343E-02
    0.199968039E+01    0.289072268E-02
    0.199968616E+01    0.289575831E-02
    0.199969184E+01    0.290083027E-02
    0.199969741E+01    0.290593822E-02
    0.199970289E+01    0.291108184E-02
    0.199970827E+01    0.291626111E-02
    0.199971356E+01    0.292147522E-02
    0.199971876E+01    0.292672601E-02
    0.199972386E+01    0.293200483E-02
    0.199972888E+01    0.293732290E-02
    0.199973382E+01    0.294267213E-02
    0.199973866E+01    0.294806097E-02
    0.199974343E+01    0.295348000E-02
    0.199974811E+01    0.295892407E-02
    0.199975271E+01    0.296441397E-02
    0.199975723E+01    0.296992311E-02
    0.199976167E+01    0.297546898E-02
    0.199976604E+01    0.298105099E-02
    0.199977033E+01    0.298666121E-02
    0.199977455E+01    0.299229394E-02
    0.199977869E+01    0.299796911E-02
    0.199978276E+01    0.300366960E-02
    0.199978676E+01    0.300939148E-02
    0.199979070E+01    0.301515547E-02
    0.199979456E+01    0.302094062E-02
    0.199979836E+01    0.302675603E-02
    0.199980209E+01    0.303259664E-02
    0.199980576E+01    0.303847297E-02
    0.199980936E+01    0.304437053E-02
    0.199981290E+01    0.305029617E-02
    0.199981638E+01    0.305625135E-02
    0.199981980E+01    0.306221942E-02
    0.199982316E+01    0.306821430E-02
    0.199982647E+01    0.307425219E-02
    0.199982971E+01    0.308030962E-02
    0.199983290E+01    0.308638518E-02
    0.199983604E+01    0.309249619E-02
    0.199983912E+01    0.309861741E-02
    0.199984214E+01    0.310476328E-02
    0.199984512E+01    0.311093555E-02
    0.199984804E+01    0.311713833E-02
    0.199985092E+01    0.312335873E-02
    0.199985374E+01    0.312959432E-02
    0.199985651E+01    0.313585860E-02
    0.199985924E+01    0.314214368E-02
    0.199986192E+01    0.314844831E-02
    0.199986455E+01    0.315478297E-02
    0.199986714E+01    0.316113165E-02
    0.199986968E+01    0.316750174E-02
    0.199987218E+01    0.317389651E-02
    0.199987464E+01    0.318029362E-02
    0.199987705E+01    0.318672488E-02
    0.199987942E+01    0.319318135E-02
    0.199988175E+01    0.319965104E-02
    0.199988404E+01    0.320614135E-02
    0.199988629E+01    0.321265243E-02
    0.199988850E+01    0.321917571E-02
    0.199989068E+01    0.322571662E-02
    0.199989281E+01    0.323228260E-02
    0.199989491E+01    0.323886526E-02
    0.199989697E+01    0.324547135E-02
    0.199989900E+01    0.325210818E-02
    0.199990099E+01    0.325874189E-02
    0.199990295E+01    0.326539435E-02
    0.199990487E+01    0.327208130E-02
    0.199990676E+01    0.327877674E-02
    0.199990862E+01    0.328549478E-02
    0.199991045E+01    0.329222909E-02
    0.199991224E+01    0.329898671E-02
    0.199991400E+01    0.330575130E-02
    0.199991574E+01    0.331255288E-02
    0.199991744E+01    0.331936752E-02
    0.199991911E+01    0.332618946E-02
    0.199992075E+01    0.333306144E-02
    0.199992237E+01    0.333992665E-02
    0.199992396E+01    0.334681008E-02
    0.199992552E+01    0.335372290E-02
    0.199992705E+01    0.336067409E-02
    0.199992856E+01    0.336763138E-02
    0.199993004E+01    0.337461084E-02
    0.199993150E+01    0.338162679E-02
    0.199993292E+01    0.338863769E-02
    0.199993433E+01    0.339569174E-02
    0.199993571E+01    0.340277410E-02
    0.199993707E+01    0.340987474E-02
    0.199993840E+01    0.341700360E-02
    0.199993971E+01    0.342415707E-02
    0.199994100E+01    0.343134656E-02
    0.199994227E+01    0.343856439E-02
    0.199994351E+01    0.344580672E-02
    0.199994473E+01    0.345307345E-02
    0.199994593E+01    0.346037136E-02
    0.199994712E+01    0.346770798E-02
    0.199994827E+01    0.347508392E-02
    0.199994941E+01    0.348249677E-02
    0.199995053E+01    0.348993350E-02
    0.199995164E+01    0.349740067E-02
    0.199995272E+01    0.350491956E-02
    0.199995378E+01    0.351248582E-02
    0.199995483E+01    0.352008528E-02
    0.199995585E+01    0.352773301E-02
    0.199995686E+01    0.353541677E-02
    0.199995785E+01    0.354315518E-02
    0.199995883E+01    0.355095038E-02
    0.199995978E+01    0.355878795E-02
    0.199996072E+01    0.356668338E-02
    0.199996165E+01    0.357462577E-02
    0.199996256E+01    0.358263236E-02
    0.199996345E+01    0.359070894E-02
    0.199996433E+01    0.359883217E-02
    0.199996519E+01    0.360703143E-02
    0.199996604E+01    0.361530352E-02
    0.199996687E+01    0.362364400E-02
    0.199996769E+01    0.363205087E-02
    0.199996850E+01    0.364055090E-02
    0.199996928E+01    0.364912813E-02
    0.199997006E+01    0.365777509E-02
    0.199997082E+01    0.366653578E-02
    0.199997158E+01    0.367538531E-02
    0.199997231E+01    0.368433486E-02
    0.199997304E+01    0.369339058E-02
    0.199997375E+01    0.370253891E-02
    0.199997445E+01    0.371181034E-02
    0.199997513E+01    0.372119732E-02
    0.199997581E+01    0.373070888E-02
    0.199997647E+01    0.374035263E-02
    0.199997713E+01    0.375012480E-02
    0.199997777E+01    0.376004891E-02
    0.199997840E+01    0.377012208E-02
    0.199997902E+01    0.378035414E-02
    0.199997963E+01    0.379075844E-02
    0.199998022E+01    0.380133553E-02
    0.199998081E+01    0.381208543E-02
    0.199998139E+01    0.382304476E-02
    0.199998196E+01    0.383421528E-02
    0.199998251E+01    0.384560187E-02
    0.199998306E+01    0.385722263E-02
    0.199998360E+01    0.386909819E-02
    0.199998413E+01    0.388123606E-02
    0.199998465E+01    0.389365159E-02
    0.199998516E+01    0.390638592E-02
    0.199998566E+01    0.391944255E-02
    0.199998616E+01    0.393285103E-02
    0.199998664E+01    0.394665129E-02
    0.199998712E+01    0.396086979E-02
    0.199998759E+01    0.397554844E-02
    0.199998805E+01    0.399072881E-02
    0.199998850E+01    0.400646495E-02
    0.199998894E+01    0.402280754E-02
    0.199998938E+01    0.403983451E-02
    0.199998981E+01    0.405762337E-02
    0.199999023E+01    0.407625354E-02
    0.199999065E+01    0.409583663E-02
    0.199999105E+01    0.411649070E-02
    0.199999145E+01    0.413835912E-02
    0.199999185E+01    0.416160467E-02
    0.199999223E+01    0.418642397E-02
    0.199999261E+01    0.421303668E-02
    0.199999299E+01    0.424172161E-02
    0.199999335E+01    0.427279279E-02
    0.199999372E+01    0.430662253E-02
    0.199999407E+01    0.434365583E-02
    0.199999442E+01    0.438444508E-02
    0.199999476E+01    0.442962786E-02
    0.199999510E+01    0.448000342E-02
    0.199999543E+01    0.453650108E-02
    0.199999575E+01    0.460036361E-02
    0.199999607E+01    0.467294197E-02
    0.199999638E+01    0.475623811E-02
    0.199999669E+01    0.485227366E-02
    0.199999700E+01    0.496450130E-02
    0.199999729E+01    0.509577399E-02
    0.199999759E+01    0.525278420E-02
    0.199999787E+01    0.543902671E-02
    0.199999816E+01    0.566921900E-02
    0.199999843E+01    0.594503497E-02
    0.199999871E+01    0.630497689E-02
    0.199999897E+01    0.673555991E-02
    0.199999924E+01    0.735686040E-02
    0.199999950E+01    0.804374223E-02
    0.199999975E+01    0.940677325E-02
    0.200000000E+01    0.144649756E-01
ZONE, T="TAU, grid level 2"
    0.000000000E+00    0.471853889E+00
    0.504398225E-06    0.301066521E+00
    0.102670022E-05    0.254401080E+00
    0.156754149E-05    0.228422512E+00
    0.212758008E-05    0.203286377E+00
    0.270749743E-05    0.185685740E+00
    0.330799911E-05    0.169943116E+00
    0.392981579E-05    0.157557625E+00
    0.457370405E-05    0.146600746E+00
    0.524044731E-05    0.137420051E+00
    0.593085684E-05    0.129265949E+00
    0.664577267E-05    0.122174653E+00
    0.738606465E-05    0.115817050E+00
    0.815263353E-05    0.110155322E+00
    0.894641201E-05    0.105027021E+00
    0.976836591E-05    0.100384678E+00
    0.106194953E-04    0.961388826E-01
    0.115008358E-04    0.922485837E-01
    0.124134598E-04    0.886597696E-01
    0.133584776E-04    0.853402343E-01
    0.143370391E-04    0.822548585E-01
    0.153503350E-04    0.793791472E-01
    0.163995981E-04    0.766889551E-01
    0.174861052E-04    0.741657593E-01
    0.186111781E-04    0.717922462E-01
    0.197761859E-04    0.695543301E-01
    0.209825460E-04    0.674391870E-01
    0.222317262E-04    0.654359887E-01
    0.235252464E-04    0.635349864E-01
    0.248646805E-04    0.617277466E-01
    0.262516583E-04    0.600066974E-01
    0.276878673E-04    0.583651784E-01
    0.291750549E-04    0.567972015E-01
    0.307150308E-04    0.552974340E-01
    0.323096686E-04    0.538610653E-01
