TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=10000, F=POINT
8547.0 10.0000000000 13951.388889 
8548.0 10.0000000000 13951.388889 
8549.0 10.0000000000 13951.388889 
8550.0 10.0000000000 13951.388889 
8551.0 10.0000000000 13951.388889 
8552.0 10.0000000000 13951.388889 
8553.0 10.0000000000 13951.388889 
8554.0 10.0000000000 13951.388889 
8555.0 10.0000000000 13951.388889 
8556.0 10.0000000000 13951.388889 
8557.0 10.0000000000 13951.388889 
8558.0 10.0000000000 13951.388889 
8559.0 10.0000000000 13951.388889 
8560.0 10.0000000000 13951.388889 
8561.0 10.0000000000 13951.388889 
8562.0 10.0000000000 13951.388889 
8563.0 10.0000000000 13951.388889 
8564.0 10.0000000000 13951.388889 
8565.0 10.0000000000 13951.388889 
8566.0 10.0000000000 13951.388889 
8567.0 10.0000000000 13951.388889 
8568.0 10.0000000000 13951.388889 
8569.0 10.0000000000 13951.388889 
8570.0 10.0000000000 13951.388889 
8571.0 10.0000000000 13951.388889 
8572.0 10.0000000000 13951.388889 
8573.0 10.0000000000 13951.388889 
8574.0 10.0000000000 13951.388889 
8575.0 10.0000000000 13951.388889 
8576.0 10.0000000000 13951.388889 
8577.0 10.0000000000 13951.388889 
8578.0 10.0000000000 13951.388889 
8579.0 10.0000000000 13951.388889 
8580.0 10.0000000000 13951.388889 
8581.0 10.0000000000 13951.388889 
8582.0 10.0000000000 13951.388889 
8583.0 10.0000000000 13951.388889 
8584.0 10.0000000000 13951.388889 
8585.0 10.0000000000 13951.388889 
8586.0 10.0000000000 13951.388889 
8587.0 10.0000000000 13951.388889 
8588.0 10.0000000000 13951.388889 
8589.0 10.0000000000 13951.388889 
8590.0 10.0000000000 13951.388889 
8591.0 10.0000000000 13951.388889 
8592.0 10.0000000000 13951.388889 
8593.0 10.0000000000 13951.388889 
8594.0 10.0000000000 13951.388889 
8595.0 10.0000000000 13951.388889 
8596.0 10.0000000000 13951.388889 
8597.0 10.0000000000 13951.388889 
8598.0 10.0000000000 13951.388889 
8599.0 10.0000000000 13951.388889 
8600.0 10.0000000000 13951.388889 
8601.0 10.0000000000 13951.388889 
8602.0 10.0000000000 13951.388889 
8603.0 10.0000000000 13951.388889 
8604.0 10.0000000000 13951.388889 
8605.0 10.0000000000 13951.388889 
8606.0 10.0000000000 13951.388889 
8607.0 10.0000000000 13951.388889 
8608.0 10.0000000000 13951.388889 
8609.0 10.0000000000 13951.388889 
8610.0 10.0000000000 13951.388889 
8611.0 10.0000000000 13951.388889 
8612.0 10.0000000000 13951.388889 
8613.0 10.0000000000 13951.388889 
8614.0 10.0000000000 13951.388889 
8615.0 10.0000000000 13951.388889 
8616.0 10.0000000000 13951.388889 
8617.0 10.0000000000 13951.388889 
8618.0 10.0000000000 13951.388889 
8619.0 10.0000000000 13951.388889 
8620.0 10.0000000000 13951.388889 
8621.0 10.0000000000 13951.388889 
8622.0 10.0000000000 13951.388889 
8623.0 10.0000000000 13951.388889 
8624.0 10.0000000000 13951.388889 
8625.0 10.0000000000 13951.388889 
8626.0 10.0000000000 13951.388889 
8627.0 10.0000000000 13951.388889 
8628.0 10.0000000000 13951.388889 
8629.0 10.0000000000 13951.388889 
8630.0 10.0000000000 13951.388889 
8631.0 10.0000000000 13951.388889 
8632.0 10.0000000000 13951.388889 
8633.0 10.0000000000 13951.388889 
8634.0 10.0000000000 13951.388889 
8635.0 10.0000000000 13951.388889 
8636.0 10.0000000000 13951.388889 
8637.0 10.0000000000 13951.388889 
8638.0 10.0000000000 13951.388889 
8639.0 10.0000000000 13951.388889 
8640.0 10.0000000000 13951.388889 
8641.0 10.0000000000 13951.388889 
8642.0 10.0000000000 13951.388889 
8643.0 10.0000000000 13951.388889 
8644.0 10.0000000000 13951.388889 
8645.0 10.0000000000 13951.388889 
8646.0 10.0000000000 13951.388889 
8647.0 10.0000000000 13951.388889 
8648.0 10.0000000000 13951.388889 
8649.0 10.0000000000 13951.388889 
8650.0 10.0000000000 13951.388889 
8651.0 10.0000000000 13951.388889 
8652.0 10.0000000000 13951.388889 
8653.0 10.0000000000 13951.388889 
8654.0 10.0000000000 13951.388889 
8655.0 10.0000000000 13951.388889 
8656.0 10.0000000000 13951.388889 
8657.0 10.0000000000 13951.388889 
8658.0 10.0000000000 13951.388889 
8659.0 10.0000000000 13951.388889 
8660.0 10.0000000000 13951.388889 
8661.0 10.0000000000 13951.388889 
8662.0 10.0000000000 13951.388889 
8663.0 10.0000000000 13951.388889 
8664.0 10.0000000000 13951.388889 
8665.0 10.0000000000 13951.388889 
8666.0 10.0000000000 13951.388889 
8667.0 10.0000000000 13951.388889 
8668.0 10.0000000000 13951.388889 
8669.0 10.0000000000 13951.388889 
8670.0 10.0000000000 13951.388889 
8671.0 10.0000000000 13951.388889 
8672.0 10.0000000000 13951.388889 
8673.0 10.0000000000 13951.388889 
8674.0 10.0000000000 13951.388889 
8675.0 10.0000000000 13951.388889 
8676.0 10.0000000000 13951.388889 
8677.0 10.0000000000 13951.388889 
8678.0 10.0000000000 13951.388889 
8679.0 10.0000000000 13951.388889 
8680.0 10.0000000000 13951.388889 
8681.0 10.0000000000 13951.388889 
8682.0 10.0000000000 13951.388889 
8683.0 10.0000000000 13951.388889 
8684.0 10.0000000000 13951.388889 
8685.0 10.0000000000 13951.388889 
8686.0 10.0000000000 13951.388889 
8687.0 10.0000000000 13951.388889 
8688.0 10.0000000000 13951.388889 
8689.0 10.0000000000 13951.388889 
8690.0 10.0000000000 13951.388889 
8691.0 10.0000000000 13951.388889 
8692.0 10.0000000000 13951.388889 
8693.0 10.0000000000 13951.388889 
8694.0 10.0000000000 13951.388889 
8695.0 10.0000000000 13951.388889 
8696.0 10.0000000000 13951.388889 
8697.0 10.0000000000 13951.388889 
8698.0 10.0000000000 13951.388889 
8699.0 10.0000000000 13951.388889 
8700.0 10.0000000000 13951.388889 
8701.0 10.0000000000 13951.388889 
8702.0 10.0000000000 13951.388889 
8703.0 10.0000000000 13951.388889 
8704.0 10.0000000000 13951.388889 
8705.0 10.0000000000 13951.388889 
8706.0 10.0000000000 13951.388889 
8707.0 10.0000000000 13951.388889 
8708.0 10.0000000000 13951.388889 
8709.0 10.0000000000 13951.388889 
8710.0 10.0000000000 13951.388889 
8711.0 10.0000000000 13951.388889 
8712.0 10.0000000000 13951.388889 
8713.0 10.0000000000 13951.388889 
8714.0 10.0000000000 13951.388889 
8715.0 10.0000000000 13951.388889 
8716.0 10.0000000000 13951.388889 
8717.0 10.0000000000 13951.388889 
8718.0 10.0000000000 13951.388889 
8719.0 10.0000000000 13951.388889 
8720.0 10.0000000000 13951.388889 
8721.0 10.0000000000 13951.388889 
8722.0 10.0000000000 13951.388889 
8723.0 10.0000000000 13951.388889 
8724.0 10.0000000000 13951.388889 
8725.0 10.0000000000 13951.388889 
8726.0 10.0000000000 13951.388889 
8727.0 10.0000000000 13951.388889 
8728.0 10.0000000000 13951.388889 
8729.0 10.0000000000 13951.388889 
8730.0 10.0000000000 13951.388889 
8731.0 10.0000000000 13951.388889 
8732.0 10.0000000000 13951.388889 
8733.0 10.0000000000 13951.388889 
8734.0 10.0000000000 13951.388889 
8735.0 10.0000000000 13951.388889 
8736.0 10.0000000000 13951.388889 
8737.0 10.0000000000 13951.388889 
8738.0 10.0000000000 13951.388889 
8739.0 10.0000000000 13951.388889 
8740.0 10.0000000000 13951.388889 
8741.0 10.0000000000 13951.388889 
8742.0 10.0000000000 13951.388889 
8743.0 10.0000000000 13951.388889 
8744.0 10.0000000000 13951.388889 
8745.0 10.0000000000 13951.388889 
8746.0 10.0000000000 13951.388889 
8747.0 10.0000000000 13951.388889 
8748.0 10.0000000000 13951.388889 
8749.0 10.0000000000 13951.388889 
8750.0 10.0000000000 13951.388889 
8751.0 10.0000000000 13951.388889 
8752.0 10.0000000000 13951.388889 
8753.0 10.0000000000 13951.388889 
8754.0 10.0000000000 13951.388889 
8755.0 10.0000000000 13951.388889 
8756.0 10.0000000000 13951.388889 
8757.0 10.0000000000 13951.388889 
8758.0 10.0000000000 13951.388889 
8759.0 10.0000000000 13951.388889 
8760.0 10.0000000000 13951.388889 
8761.0 10.0000000000 13951.388889 
8762.0 10.0000000000 13951.388889 
8763.0 10.0000000000 13951.388889 
8764.0 10.0000000000 13951.388889 
8765.0 10.0000000000 13951.388889 
8766.0 10.0000000000 13951.388889 
8767.0 10.0000000000 13951.388889 
8768.0 10.0000000000 13951.388889 
8769.0 10.0000000000 13951.388889 
8770.0 10.0000000000 13951.388889 
8771.0 10.0000000000 13951.388889 
8772.0 10.0000000000 13951.388889 
8773.0 10.0000000000 13951.388889 
8774.0 10.0000000000 13951.388889 
8775.0 10.0000000000 13951.388889 
8776.0 10.0000000000 13951.388889 
8777.0 10.0000000000 13951.388889 
8778.0 10.0000000000 13951.388889 
8779.0 10.0000000000 13951.388889 
8780.0 10.0000000000 13951.388889 
8781.0 10.0000000000 13951.388889 
8782.0 10.0000000000 13951.388889 
8783.0 10.0000000000 13951.388889 
8784.0 10.0000000000 13951.388889 
8785.0 10.0000000000 13951.388889 
8786.0 10.0000000000 13951.388889 
8787.0 10.0000000000 13951.388889 
8788.0 10.0000000000 13951.388889 
8789.0 10.0000000000 13951.388889 
8790.0 10.0000000000 13951.388889 
8791.0 10.0000000000 13951.388889 
8792.0 10.0000000000 13951.388889 
8793.0 10.0000000000 13951.388889 
8794.0 10.0000000000 13951.388889 
8795.0 10.0000000000 13951.388889 
8796.0 10.0000000000 13951.388889 
8797.0 10.0000000000 13951.388889 
8798.0 10.0000000000 13951.388889 
8799.0 10.0000000000 13951.388889 
8800.0 10.0000000000 13951.388889 
8801.0 10.0000000000 13951.388889 
8802.0 10.0000000000 13951.388889 
8803.0 10.0000000000 13951.388889 
8804.0 10.0000000000 13951.388889 
8805.0 10.0000000000 13951.388889 
8806.0 10.0000000000 13951.388889 
8807.0 10.0000000000 13951.388889 
8808.0 10.0000000000 13951.388889 
8809.0 10.0000000000 13951.388889 
8810.0 10.0000000000 13951.388889 
8811.0 10.0000000000 13951.388889 
8812.0 10.0000000000 13951.388889 
8813.0 10.0000000000 13951.388889 
8814.0 10.0000000000 13951.388889 
8815.0 10.0000000000 13951.388889 
8816.0 10.0000000000 13951.388889 
8817.0 10.0000000000 13951.388889 
8818.0 10.0000000000 13951.388889 
8819.0 10.0000000000 13951.388889 
8820.0 10.0000000000 13951.388889 
8821.0 10.0000000000 13951.388889 
8822.0 10.0000000000 13951.388889 
8823.0 10.0000000000 13951.388889 
8824.0 10.0000000000 13951.388889 
8825.0 10.0000000000 13951.388889 
8826.0 10.0000000000 13951.388889 
8827.0 10.0000000000 13951.388889 
8828.0 10.0000000000 13951.388889 
8829.0 10.0000000000 13951.388889 
8830.0 10.0000000000 13951.388889 
8831.0 10.0000000000 13951.388889 
8832.0 10.0000000000 13951.388889 
8833.0 10.0000000000 13951.388889 
8834.0 10.0000000000 13951.388889 
8835.0 10.0000000000 13951.388889 
8836.0 10.0000000000 13951.388889 
8837.0 10.0000000000 13951.388889 
8838.0 10.0000000000 13951.388889 
8839.0 10.0000000000 13951.388889 
8840.0 10.0000000000 13951.388889 
8841.0 10.0000000000 13951.388889 
8842.0 10.0000000000 13951.388889 
8843.0 10.0000000000 13951.388889 
8844.0 10.0000000000 13951.388889 
8845.0 10.0000000000 13951.388889 
8846.0 10.0000000000 13951.388889 
8847.0 10.0000000000 13951.388889 
8848.0 10.0000000000 13951.388889 
8849.0 10.0000000000 13951.388889 
8850.0 10.0000000000 13951.388889 
8851.0 10.0000000000 13951.388889 
8852.0 10.0000000000 13951.388889 
8853.0 10.0000000000 13951.388889 
8854.0 10.0000000000 13951.388889 
8855.0 10.0000000000 13951.388889 
8856.0 10.0000000000 13951.388889 
8857.0 10.0000000000 13951.388889 
8858.0 10.0000000000 13951.388889 
8859.0 10.0000000000 13951.388889 
8860.0 10.0000000000 13951.388889 
8861.0 10.0000000000 13951.388889 
8862.0 10.0000000000 13951.388889 
8863.0 10.0000000000 13951.388889 
8864.0 10.0000000000 13951.388889 
8865.0 10.0000000000 13951.388889 
8866.0 10.0000000000 13951.388889 
8867.0 10.0000000000 13951.388889 
8868.0 10.0000000000 13951.388889 
8869.0 10.0000000000 13951.388889 
8870.0 10.0000000000 13951.388889 
8871.0 10.0000000000 13951.388889 
8872.0 10.0000000000 13951.388889 
8873.0 10.0000000000 13951.388889 
8874.0 10.0000000000 13951.388889 
8875.0 10.0000000000 13951.388889 
8876.0 10.0000000000 13951.388889 
8877.0 10.0000000000 13951.388889 
8878.0 10.0000000000 13951.388889 
8879.0 10.0000000000 13951.388889 
8880.0 10.0000000000 13951.388889 
8881.0 10.0000000000 13951.388889 
8882.0 10.0000000000 13951.388889 
8883.0 10.0000000000 13951.388889 
8884.0 10.0000000000 13951.388889 
8885.0 10.0000000000 13951.388889 
8886.0 10.0000000000 13951.388889 
8887.0 10.0000000000 13951.388889 
8888.0 10.0000000000 13951.388889 
8889.0 10.0000000000 13951.388889 
8890.0 10.0000000000 13951.388889 
8891.0 10.0000000000 13951.388889 
8892.0 10.0000000000 13951.388889 
8893.0 10.0000000000 13951.388889 
8894.0 10.0000000000 13951.388889 
8895.0 10.0000000000 13951.388889 
8896.0 10.0000000000 13951.388889 
8897.0 10.0000000000 13951.388889 
8898.0 10.0000000000 13951.388889 
8899.0 10.0000000000 13951.388889 
8900.0 10.0000000000 13951.388889 
8901.0 10.0000000000 13951.388889 
8902.0 10.0000000000 13951.388889 
8903.0 10.0000000000 13951.388889 
8904.0 10.0000000000 13951.388889 
8905.0 10.0000000000 13951.388889 
8906.0 10.0000000000 13951.388889 
8907.0 10.0000000000 13951.388889 
8908.0 10.0000000000 13951.388889 
8909.0 10.0000000000 13951.388889 
8910.0 10.0000000000 13951.388889 
8911.0 10.0000000000 13951.388889 
8912.0 10.0000000000 13951.388889 
8913.0 10.0000000000 13951.388889 
8914.0 10.0000000000 13951.388889 
8915.0 10.0000000000 13951.388889 
8916.0 10.0000000000 13951.388889 
8917.0 10.0000000000 13951.388889 
8918.0 10.0000000000 13951.388889 
8919.0 10.0000000000 13951.388889 
8920.0 10.0000000000 13951.388889 
8921.0 10.0000000000 13951.388889 
8922.0 10.0000000000 13951.388889 
8923.0 10.0000000000 13951.388889 
8924.0 10.0000000000 13951.388889 
8925.0 10.0000000000 13951.388889 
8926.0 10.0000000000 13951.388889 
8927.0 10.0000000000 13951.388889 
8928.0 10.0000000000 13951.388889 
8929.0 10.0000000000 13951.388889 
8930.0 10.0000000000 13951.388889 
8931.0 10.0000000000 13951.388889 
8932.0 10.0000000000 13951.388889 
8933.0 10.0000000000 13951.388889 
8934.0 10.0000000000 13951.388889 
8935.0 10.0000000000 13951.388889 
8936.0 10.0000000000 13951.388889 
8937.0 10.0000000000 13951.388889 
8938.0 10.0000000000 13951.388889 
8939.0 10.0000000000 13951.388889 
8940.0 10.0000000000 13951.388889 
8941.0 10.0000000000 13951.388889 
8942.0 10.0000000000 13951.388889 
8943.0 10.0000000000 13951.388889 
8944.0 10.0000000000 13951.388889 
8945.0 10.0000000000 13951.388889 
8946.0 10.0000000000 13951.388889 
8947.0 10.0000000000 13951.388889 
8948.0 10.0000000000 13951.388889 
8949.0 10.0000000000 13951.388889 
8950.0 10.0000000000 13951.388889 
8951.0 10.0000000000 13951.388889 
8952.0 10.0000000000 13951.388889 
8953.0 10.0000000000 13951.388889 
8954.0 10.0000000000 13951.388889 
8955.0 10.0000000000 13951.388889 
8956.0 10.0000000000 13951.388889 
8957.0 10.0000000000 13951.388889 
8958.0 10.0000000000 13951.388889 
8959.0 10.0000000000 13951.388889 
8960.0 10.0000000000 13951.388889 
8961.0 10.0000000000 13951.388889 
8962.0 10.0000000000 13951.388889 
8963.0 10.0000000000 13951.388889 
8964.0 10.0000000000 13951.388889 
8965.0 10.0000000000 13951.388889 
8966.0 10.0000000000 13951.388889 
8967.0 10.0000000000 13951.388889 
8968.0 10.0000000000 13951.388889 
8969.0 10.0000000000 13951.388889 
8970.0 10.0000000000 13951.388889 
8971.0 10.0000000000 13951.388889 
8972.0 10.0000000000 13951.388889 
8973.0 10.0000000000 13951.388889 
8974.0 10.0000000000 13951.388889 
8975.0 10.0000000000 13951.388889 
8976.0 10.0000000000 13951.388889 
8977.0 10.0000000000 13951.388889 
8978.0 10.0000000000 13951.388889 
8979.0 10.0000000000 13951.388889 
8980.0 10.0000000000 13951.388889 
8981.0 10.0000000000 13951.388889 
8982.0 10.0000000000 13951.388889 
8983.0 10.0000000000 13951.388889 
8984.0 10.0000000000 13951.388889 
8985.0 10.0000000000 13951.388889 
8986.0 10.0000000000 13951.388889 
8987.0 10.0000000000 13951.388889 
8988.0 10.0000000000 13951.388889 
8989.0 10.0000000000 13951.388889 
8990.0 10.0000000000 13951.388889 
8991.0 10.0000000000 13951.388889 
8992.0 10.0000000000 13951.388889 
8993.0 10.0000000000 13951.388889 
8994.0 10.0000000000 13951.388889 
8995.0 10.0000000000 13951.388889 
8996.0 10.0000000000 13951.388889 
8997.0 10.0000000000 13951.388889 
8998.0 10.0000000000 13951.388889 
8999.0 10.0000000000 13951.388889 
9000.0 10.0000000000 13951.388889 
9001.0 10.0000000000 13951.388889 
9002.0 10.0000000000 13951.388889 
9003.0 10.0000000000 13951.388889 
9004.0 10.0000000000 13951.388889 
9005.0 10.0000000000 13951.388889 
9006.0 10.0000000000 13951.388889 
9007.0 10.0000000000 13951.388889 
9008.0 10.0000000000 13951.388889 
9009.0 10.0000000000 13951.388889 
9010.0 10.0000000000 13951.388889 
9011.0 10.0000000000 13951.388889 
9012.0 10.0000000000 13951.388889 
9013.0 10.0000000000 13951.388889 
9014.0 10.0000000000 13951.388889 
9015.0 10.0000000000 13951.388889 
9016.0 10.0000000000 13951.388889 
9017.0 10.0000000000 13951.388889 
9018.0 10.0000000000 13951.388889 
9019.0 10.0000000000 13951.388889 
9020.0 10.0000000000 13951.388889 
9021.0 10.0000000000 13951.388889 
9022.0 10.0000000000 13951.388889 
9023.0 10.0000000000 13951.388889 
9024.0 10.0000000000 13951.388889 
9025.0 10.0000000000 13951.388889 
9026.0 10.0000000000 13951.388889 
9027.0 10.0000000000 13951.388889 
9028.0 10.0000000000 13951.388889 
9029.0 10.0000000000 13951.388889 
9030.0 10.0000000000 13951.388889 
9031.0 10.0000000000 13951.388889 
9032.0 10.0000000000 13951.388889 
9033.0 10.0000000000 13951.388889 
9034.0 10.0000000000 13951.388889 
9035.0 10.0000000000 13951.388889 
9036.0 10.0000000000 13951.388889 
9037.0 10.0000000000 13951.388889 
9038.0 10.0000000000 13951.388889 
9039.0 10.0000000000 13951.388889 
9040.0 10.0000000000 13951.388889 
9041.0 10.0000000000 13951.388889 
9042.0 10.0000000000 13951.388889 
9043.0 10.0000000000 13951.388889 
9044.0 10.0000000000 13951.388889 
9045.0 10.0000000000 13951.388889 
9046.0 10.0000000000 13951.388889 
9047.0 10.0000000000 13951.388889 
9048.0 10.0000000000 13951.388889 
9049.0 10.0000000000 13951.388889 
9050.0 10.0000000000 13951.388889 
9051.0 10.0000000000 13951.388889 
9052.0 10.0000000000 13951.388889 
9053.0 10.0000000000 13951.388889 
9054.0 10.0000000000 13951.388889 
9055.0 10.0000000000 13951.388889 
9056.0 10.0000000000 13951.388889 
9057.0 10.0000000000 13951.388889 
9058.0 10.0000000000 13951.388889 
9059.0 10.0000000000 13951.388889 
9060.0 10.0000000000 13951.388889 
9061.0 10.0000000000 13951.388889 
9062.0 10.0000000000 13951.388889 
9063.0 10.0000000000 13951.388889 
9064.0 10.0000000000 13951.388889 
9065.0 10.0000000000 13951.388889 
9066.0 10.0000000000 13951.388889 
9067.0 10.0000000000 13951.388889 
9068.0 10.0000000000 13951.388889 
9069.0 10.0000000000 13951.388889 
9070.0 10.0000000000 13951.388889 
9071.0 10.0000000000 13951.388889 
9072.0 10.0000000000 13951.388889 
9073.0 10.0000000000 13951.388889 
9074.0 10.0000000000 13951.388889 
9075.0 10.0000000000 13951.388889 
9076.0 10.0000000000 13951.388889 
9077.0 10.0000000000 13951.388889 
9078.0 10.0000000000 13951.388889 
9079.0 10.0000000000 13951.388889 
9080.0 10.0000000000 13951.388889 
9081.0 10.0000000000 13951.388889 
9082.0 10.0000000000 13951.388889 
9083.0 10.0000000000 13951.388889 
9084.0 10.0000000000 13951.388889 
9085.0 10.0000000000 13951.388889 
9086.0 10.0000000000 13951.388889 
9087.0 10.0000000000 13951.388889 
9088.0 10.0000000000 13951.388889 
9089.0 10.0000000000 13951.388889 
9090.0 10.0000000000 13951.388889 
9091.0 10.0000000000 13951.388889 
9092.0 10.0000000000 13951.388889 
9093.0 10.0000000000 13951.388889 
9094.0 10.0000000000 13951.388889 
9095.0 10.0000000000 13951.388889 
9096.0 10.0000000000 13951.388889 
9097.0 10.0000000000 13951.388889 
9098.0 10.0000000000 13951.388889 
9099.0 10.0000000000 13951.388889 
9100.0 10.0000000000 13951.388889 
9101.0 10.0000000000 13951.388889 
9102.0 10.0000000000 13951.388889 
9103.0 10.0000000000 13951.388889 
9104.0 10.0000000000 13951.388889 
9105.0 10.0000000000 13951.388889 
9106.0 10.0000000000 13951.388889 
9107.0 10.0000000000 13951.388889 
9108.0 10.0000000000 13951.388889 
9109.0 10.0000000000 13951.388889 
9110.0 10.0000000000 13951.388889 
9111.0 10.0000000000 13951.388889 
9112.0 10.0000000000 13951.388889 
9113.0 10.0000000000 13951.388889 
9114.0 10.0000000000 13951.388889 
9115.0 10.0000000000 13951.388889 
9116.0 10.0000000000 13951.388889 
9117.0 10.0000000000 13951.388889 
9118.0 10.0000000000 13951.388889 
9119.0 10.0000000000 13951.388889 
9120.0 10.0000000000 13951.388889 
9121.0 10.0000000000 13951.388889 
9122.0 10.0000000000 13951.388889 
9123.0 10.0000000000 13951.388889 
9124.0 10.0000000000 13951.388889 
9125.0 10.0000000000 13951.388889 
9126.0 10.0000000000 13951.388889 
9127.0 10.0000000000 13951.388889 
9128.0 10.0000000000 13951.388889 
9129.0 10.0000000000 13951.388889 
9130.0 10.0000000000 13951.388889 
9131.0 10.0000000000 13951.388889 
9132.0 10.0000000000 13951.388889 
9133.0 10.0000000000 13951.388889 
9134.0 10.0000000000 13951.388889 
9135.0 10.0000000000 13951.388889 
9136.0 10.0000000000 13951.388889 
9137.0 10.0000000000 13951.388889 
9138.0 10.0000000000 13951.388889 
9139.0 10.0000000000 13951.388889 
9140.0 10.0000000000 13951.388889 
9141.0 10.0000000000 13951.388889 
9142.0 10.0000000000 13951.388889 
9143.0 10.0000000000 13951.388889 
9144.0 10.0000000000 13951.388889 
9145.0 10.0000000000 13951.388889 
9146.0 10.0000000000 13951.388889 
9147.0 10.0000000000 13951.388889 
9148.0 10.0000000000 13951.388889 
9149.0 10.0000000000 13951.388889 
9150.0 10.0000000000 13951.388889 
9151.0 10.0000000000 13951.388889 
9152.0 10.0000000000 13951.388889 
9153.0 10.0000000000 13951.388889 
9154.0 10.0000000000 13951.388889 
9155.0 10.0000000000 13951.388889 
9156.0 10.0000000000 13951.388889 
9157.0 10.0000000000 13951.388889 
9158.0 10.0000000000 13951.388889 
9159.0 10.0000000000 13951.388889 
9160.0 10.0000000000 13951.388889 
9161.0 10.0000000000 13951.388889 
9162.0 10.0000000000 13951.388889 
9163.0 10.0000000000 13951.388889 
9164.0 10.0000000000 13951.388889 
9165.0 10.0000000000 13951.388889 
9166.0 10.0000000000 13951.388889 
9167.0 10.0000000000 13951.388889 
9168.0 10.0000000000 13951.388889 
9169.0 10.0000000000 13951.388889 
9170.0 10.0000000000 13951.388889 
9171.0 10.0000000000 13951.388889 
9172.0 10.0000000000 13951.388889 
9173.0 10.0000000000 13951.388889 
9174.0 10.0000000000 13951.388889 
9175.0 10.0000000000 13951.388889 
9176.0 10.0000000000 13951.388889 
9177.0 10.0000000000 13951.388889 
9178.0 10.0000000000 13951.388889 
9179.0 10.0000000000 13951.388889 
9180.0 10.0000000000 13951.388889 
9181.0 10.0000000000 13951.388889 
9182.0 10.0000000000 13951.388889 
9183.0 10.0000000000 13951.388889 
9184.0 10.0000000000 13951.388889 
9185.0 10.0000000000 13951.388889 
9186.0 10.0000000000 13951.388889 
9187.0 10.0000000000 13951.388889 
9188.0 10.0000000000 13951.388889 
9189.0 10.0000000000 13951.388889 
9190.0 10.0000000000 13951.388889 
9191.0 10.0000000000 13951.388889 
9192.0 10.0000000000 13951.388889 
9193.0 10.0000000000 13951.388889 
9194.0 10.0000000000 13951.388889 
9195.0 10.0000000000 13951.388889 
9196.0 10.0000000000 13951.388889 
9197.0 10.0000000000 13951.388889 
9198.0 10.0000000000 13951.388889 
9199.0 10.0000000000 13951.388889 
9200.0 10.0000000000 13951.388889 
9201.0 10.0000000000 13951.388889 
9202.0 10.0000000000 13951.388889 
9203.0 10.0000000000 13951.388889 
9204.0 10.0000000000 13951.388889 
9205.0 10.0000000000 13951.388889 
9206.0 10.0000000000 13951.388889 
9207.0 10.0000000000 13951.388889 
9208.0 10.0000000000 13951.388889 
9209.0 10.0000000000 13951.388889 
9210.0 10.0000000000 13951.388889 
9211.0 10.0000000000 13951.388889 
9212.0 10.0000000000 13951.388889 
9213.0 10.0000000000 13951.388889 
9214.0 10.0000000000 13951.388889 
9215.0 10.0000000000 13951.388889 
9216.0 10.0000000000 13951.388889 
9217.0 10.0000000000 13951.388889 
9218.0 10.0000000000 13951.388889 
9219.0 10.0000000000 13951.388889 
9220.0 10.0000000000 13951.388889 
9221.0 10.0000000000 13951.388889 
9222.0 10.0000000000 13951.388889 
9223.0 10.0000000000 13951.388889 
9224.0 10.0000000000 13951.388889 
9225.0 10.0000000000 13951.388889 
9226.0 10.0000000000 13951.388889 
9227.0 10.0000000000 13951.388889 
9228.0 10.0000000000 13951.388889 
9229.0 10.0000000000 13951.388889 
9230.0 10.0000000000 13951.388889 
9231.0 10.0000000000 13951.388889 
9232.0 10.0000000000 13951.388889 
9233.0 10.0000000000 13951.388889 
9234.0 10.0000000000 13951.388889 
9235.0 10.0000000000 13951.388889 
9236.0 10.0000000000 13951.388889 
9237.0 10.0000000000 13951.388889 
9238.0 10.0000000000 13951.388889 
9239.0 10.0000000000 13951.388889 
9240.0 10.0000000000 13951.388889 
9241.0 10.0000000000 13951.388889 
9242.0 10.0000000000 13951.388889 
9243.0 10.0000000000 13951.388889 
9244.0 10.0000000000 13951.388889 
9245.0 10.0000000000 13951.388889 
9246.0 10.0000000000 13951.388889 
9247.0 10.0000000000 13951.388889 
9248.0 10.0000000000 13951.388889 
9249.0 10.0000000000 13951.388889 
9250.0 10.0000000000 13951.388889 
9251.0 10.0000000000 13951.388889 
9252.0 10.0000000000 13951.388889 
9253.0 10.0000000000 13951.388889 
9254.0 10.0000000000 13951.388889 
9255.0 10.0000000000 13951.388889 
9256.0 10.0000000000 13951.388889 
9257.0 10.0000000000 13951.388889 
9258.0 10.0000000000 13951.388889 
9259.0 10.0000000000 13951.388889 
9260.0 10.0000000000 13951.388889 
9261.0 10.0000000000 13951.388889 
9262.0 10.0000000000 13951.388889 
9263.0 10.0000000000 13951.388889 
9264.0 10.0000000000 13951.388889 
9265.0 10.0000000000 13951.388889 
9266.0 10.0000000000 13951.388889 
9267.0 10.0000000000 13951.388889 
9268.0 10.0000000000 13951.388889 
9269.0 10.0000000000 13951.388889 
9270.0 10.0000000000 13951.388889 
9271.0 10.0000000000 13951.388889 
9272.0 10.0000000000 13951.388889 
9273.0 10.0000000000 13951.388889 
9274.0 10.0000000000 13951.388889 
9275.0 10.0000000000 13951.388889 
9276.0 10.0000000000 13951.388889 
9277.0 10.0000000000 13951.388889 
9278.0 10.0000000000 13951.388889 
9279.0 10.0000000000 13951.388889 
